%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
B,1,8.879531,6,52,49,14788,29914,0,2172,284.3846,465.4674,0,0.754175,0.1707602,0.1815105,5.856165,1665.403,0.02970297,-0.3383741,1,2,47,47,0,2413038920,52,14788,0,33,29914,0,1015,1009.717,1004,1015,20,14,26,0,52,156,0,1,0,1.30E-05,0.300421,0.1575033,0.09603412,0.2408834,0.1789178,1,1,1,1,1,20,47,0,2172,284.3846,0,0,536,536,0,2172,479.6205,397.3368,2.027748,3.952549,0.5,755,174.1176,39.5,126.5,247.5,208,247.5,754.5,188.1717,154.1904,1.635008,2.151096,Browsing
A,2,9.91632,6,229,283,128748,576926,0,1448,562.2183,659.9843,0,0.496913,0.04330271,0.06579271,23.09324,12983.45,-0.1054688,-0.6351063,1,1,64,64,0,1504902607,229,127300,0,148,565616,0,7382,7424.642,7342,7428,58,66,97,0,229,687,0,1,0,4.00E-06,0.29896,0.01870906,0.04172634,0,-1,1,1,2,2,2,20,117,0,1448,562.2183,0,0,1448,1448,0,1448,664.4105,664.4105,0.4605358,-1.676313,0.5,495,43.55043,1.5,23.5,44.5,43,0.5,494.5,66.25639,31.8759,2.997573,11.87697,Browsing
B,2,9.900719,6,283,229,576926,128748,0,14480,2038.608,2174.433,0,0.507018,0.03498487,0.06265232,28.58378,58271.12,0.1054688,0.6351063,1,10,47,47,0,2399666060,283,575478,0,84,121696,0,1015,1014.78,990,1015,37,32,53,0,283,849,0,1,0,1.30E-05,0.49679,0.0409183,0.06316442,0.05962736,0.07570226,1,1,1,1,1,20,154,0,14480,2038.608,665,1448,2896,2231,1448,14480,2199.801,1653.84,2.456691,8.029121,0.5,505,35.19681,0.5,10.5,41.5,41,0.5,504.5,62.84074,30.3933,3.538361,16.67286,Browsing
A,1,9.17386,6,27,26,15214,10030,0,1448,563.4815,573.6696,0,1.302267,0.3397726,0.3059549,2.943145,1658.408,0.01886792,0.2053557,1,1,64,64,0,1502709137,27,14164,0,12,10030,0,7428,7427.898,7422,7428,2,2,3,0,27,81,0,1,0,1.50E-05,1.302304,0.1994851,0.3495949,0,-1,1,1,2,2,2,20,21,0,1448,563.4815,0,138,1050,1050,0,1448,608.1152,608.1152,0.3793693,-1.616529,13.5,1000,330.1731,193.5,287.5,455,261.5,247.5,986.5,254.0323,193.8499,1.258682,1.489641,Browsing
B,1,8.481353,6,26,27,10030,15214,0,2078,385.7692,476.5132,0,1.550341,0.3262058,0.39192,3.065549,1182.594,-0.01886792,-0.2053557,1,2,47,47,0,2388396042,26,9494,0,13,13628,1,1006,1012.253,1006,1015,8,8,15,0,26,78,0,1,0,0.013797,0.463627,0.2476375,0.1227208,0.4471226,0.3705091,1,1,1,1,1,20,21,0,2078,385.7692,0,0,536,536,0,2078,514.0297,397.3368,1.483349,2.11937,13.5,1000,295.62,94.5,212.5,391.25,296.75,247.5,986.5,292.7863,219.9808,1.408331,0.8583286,Browsing
A,1,7.209644,6,9,9,5294,1072,0,1448,588.2222,416.2289,0,4.958687,0.8010715,1.142102,1.248328,734.2943,0,0.6632108,1,1,64,64,0,1506165689,9,4222,0,1,536,0,7428,7428,7428,7428,0,0,0,0,9,27,0,1,0,3.40E-05,4.982985,1.216462,1.670329,0,-1,1,1,2,2,2,9,9,0,1448,588.2222,87,536,1055.5,968.5,536,1448,484.1583,484.1583,0.3274553,-1.107541,24.5,1000,406.0625,227.5,247.5,745,517.5,247.5,975.5,336.135,336.135,0.6890503,-0.8774378,Browsing
B,1,7.45779,6,9,9,1072,5294,0,536,119.1111,187.5209,0,5.21017,0.8286433,1.209079,1.206792,143.7423,0,-0.6632108,1,1,47,47,0,2404747230,9,1072,0,7,5294,0,1015,1007.715,1006,1015,4,1,2,0,9,27,0,1,0,0.020867,0.248472,0.1654742,0.08211163,1.381936,1.672346,1,1,1,1,1,9,9,0,536,119.1111,0,0,134,134,0,536,222.8365,99.3342,1.336306,-0.2142861,20.5,1000,405.4375,161.5,247.5,755,593.5,20.5,979.5,369.751,369.751,0.5392023,-1.334604,Browsing
A,2,8.40981,6,30,27,27968,2144,0,1448,932.2667,493.679,0,2.178519,0.280327,0.3577023,3.567262,3325.64,0.05263158,0.8575983,1,1,64,64,0,1506170983,30,27968,0,4,2144,0,7428,7428,7428,7428,0,0,0,0,30,90,0,1,0,3.40E-05,2.223538,0.3320494,0.4895221,0,-1,1,1,2,2,2,20,24,0,1448,932.2667,536,1050,1448,912,1448,1448,519.103,519.103,-0.505519,-1.099163,0.5,1000,249.4483,97,188,325,228,97.5,999.5,257.823,169.0164,1.550978,1.455095,Browsing
B,2,8.117843,6,27,30,2144,27968,0,536,79.40741,176.3715,0,2.426795,0.3006608,0.4143656,3.326007,264.1096,-0.05263158,-0.8575983,1,1,47,47,0,2404748302,27,2144,0,22,24222,0,1006,1007.505,1004,1015,7,6,8,0,27,81,0,1,0,0.002011,0.371303,0.1615082,0.1057127,0.4935575,0.5008065,1,1,1,1,1,20,20,0,536,79.40741,0,0,0,0,0,536,190.4123,0,1.980887,1.923912,6.5,1000,257.4615,68.5,122.5,247.5,179,202.5,993.5,284.227,132.6927,1.351317,0.4592762,Browsing
A,1,8.073289,6,185,253,42462,563234,0,1448,229.5243,492.2761,0,2.064189,0.0436394,0.1654902,22.91507,5259.566,-0.1552511,-0.859791,1,1,64,64,0,1488435417,185,42462,0,163,559614,0,7330,7346.868,7312,7347,70,78,113,0,185,555,0,1,0,1.70E-05,0.514589,0.009059809,0.03989543,0,-1,1,1,2,2,2,20,68,0,1448,229.5243,0,0,0,0,0,1448,496.4967,0,1.827779,1.542893,0.5,1000,38.24185,0.5,8.5,23.5,23,0.5,999.5,102.4955,17.0499,5.910251,44.69855,Browsing
B,1,8.102169,6,253,185,563234,42462,0,7240,2226.221,1151.595,0,2.10559,0.03202438,0.1461078,31.22621,69516.45,0.1552511,0.859791,1,5,47,47,0,2303978290,253,562698,0,32,42462,0,1006,1006,990,1006,4,3,5,0,253,759,0,1,0,1.00E-05,2.064152,0.04125427,0.1405563,0.05031408,0.1461086,1,1,1,1,1,20,98,0,7240,2226.221,1448,1448,2896,1448,1448,7240,1165.123,1073.402,0.5009971,0.4203362,0.5,1000,27.9246,0.5,7.5,12.5,12,0.5,999.5,90.55047,8.895599,7.599691,69.00999,Browsing
A,1,8.896695,6,34,34,14920,9648,0,1448,438.8235,469.399,0,0.752565,0.2616675,0.1592431,3.821644,1677.027,0,0.2145881,1,1,64,64,0,1485174855,34,14920,0,16,9648,0,7347,7346.93,7345,7347,1,1,1,0,34,102,0,1,0,2.20E-05,0.629087,0.09559225,0.1685512,0,-1,1,1,2,2,2,20,28,0,1448,438.8235,0,348,1050,1050,0,1448,490.7762,490.7762,0.645481,-1.008113,24.5,755,269.3636,153,247.5,365,212,247.5,730.5,168.3609,157.1556,0.9404915,0.8358719,Browsing
B,1,8.648644,6,34,34,9648,14920,0,1072,283.7647,303.8829,0,0.877382,0.2543719,0.2086055,3.931252,1115.551,0,-0.2145881,1,1,47,47,0,2282941262,34,9112,0,17,14384,0,1006,1005.994,1004,1006,3,3,5,0,34,102,0,1,0,0.024741,0.573844,0.221721,0.1063689,0.3173132,0.1993085,1,1,1,1,1,20,29,0,1072,283.7647,0,0,536,536,0,1072,324.6152,324.6152,0.6817325,-0.4957285,24.5,875,261.8485,120,176.5,365,245,247.5,850.5,222.3764,181.6185,1.307449,0.7439659,Browsing
A,1,9.664198,6,94,102,58312,106976,0,1448,620.3405,624.7535,0,0.843072,0.1028106,0.1337419,9.726622,6033.817,-0.04081633,-0.2944194,1,1,64,64,0,1494066363,94,58312,0,57,106976,0,7347,7339.236,7321,7347,12,13,19,0,94,282,0,1,0,1.60E-05,0.868104,0.04235262,0.1277233,0,-1,1,1,2,2,2,20,76,0,1448,620.3405,0,500,1448,1448,0,1448,638.6788,638.6788,0.3008937,-1.709481,0.5,845,103.9086,24.5,49.5,135.5,111,49.5,844.5,136.7606,82.2843,2.715017,9.413476,Browsing
B,1,9.887318,6,102,94,106976,58312,0,5792,1048.784,1127.352,0,1.116591,0.0969345,0.146838,10.31625,10819.52,0.04081633,0.2944194,1,4,47,47,0,2335398770,102,106976,0,49,62650,0,1006,1013.797,1006,1015,21,19,38,0,102,306,0,1,0,2.90E-05,0.588753,0.105324,0.1125873,0.1476766,0.170262,1,1,1,1,1,20,89,0,5792,1048.784,0,735,1448,1448,0,5792,1143.305,1073.402,1.378344,2.269843,0.5,1000,96.80695,22,45.5,118,96,0.5,999.5,142.2487,71.16479,3.665391,17.62338,Browsing
A,2,9.540079,6,107,128,57068,253518,0,1448,533.3458,608.6306,0,0.575325,0.08915962,0.1220099,11.21584,5981.921,-0.0893617,-0.632514,1,1,64,64,0,1502977827,107,55620,0,66,252982,0,7428,7427.851,7254,7428,33,25,45,0,107,321,0,1,0,3.00E-06,0.216667,0.01862532,0.04061067,0,-1,1,1,2,2,2,20,74,0,1448,533.3458,0,116,1367.5,1367.5,0,1448,617.9522,617.9522,0.5448689,-1.459368,0.5,575,89.88207,8.5,40.5,114.5,106,0.5,574.5,127.7433,78.5778,2.116893,4.347322,Browsing
B,2,9.874206,6,128,107,253518,57068,0,14480,1980.609,2441.101,0,0.569296,0.07714223,0.1003335,12.96307,25674.77,0.0893617,0.632514,1,10,47,47,0,2388755086,128,252070,0,46,54034,0,1011,1011.81,1001,1015,23,19,37,0,128,384,0,1,0,3.00E-06,0.571169,0.09883314,0.1227019,0.1174585,0.1292477,1,1,1,1,1,20,92,0,14480,1980.609,58,1448,2896,2838,0,14480,2467.923,2103.809,2.444655,7.552581,0.5,565,77.74016,0.5,33.5,118.5,118,0.5,564.5,103.5049,87.4734,1.654113,2.981768,Browsing
A,1,9.734782,6,252,307,80144,807698,0,1448,318.0317,567.5673,0,0.826926,0.03863008,0.09261949,25.88656,8232.747,-0.09838998,-0.8194634,1,1,64,64,0,1488815983,252,79608,0,198,806648,0,7347,7346.262,7271,7347,91,107,155,0,252,756,0,1,0,6.00E-06,0.674709,0.03164544,0.06854246,0,-1,2,1,2,2,1,20,76,0,1448,318.0317,0,0,348,348,0,1448,571.0865,257.9724,1.353355,-0.0450666,0.5,825,38.99004,0.5,1.5,46.5,46,0.5,824.5,93.33547,34.0998,4.949904,30.09981,Browsing
B,1,9.34032,6,307,252,807698,80144,0,13782,2630.938,1811.292,0,0.922857,0.03042449,0.08378781,32.86826,86474.34,0.09838998,0.8194634,1,10,47,47,0,2306435634,307,807162,0,57,80260,0,1006,1010.75,946,1015,28,23,43,0,307,921,0,1,0,4.00E-06,0.474398,0.03879065,0.06148664,0.07043608,0.09207972,1,2,1,1,1,20,129,0,13782,2630.938,1448,2896,2896,1448,2896,13782,1825.558,1073.402,1.678605,5.942532,0.5,925,30.683,0.5,3.5,23.5,23,0.5,924.5,84.53416,17.0499,6.864724,60.8141,Browsing
A,1,9.824031,6,37,37,12666,16954,0,1448,342.3243,416.761,0,1.433527,0.2655143,0.2320997,3.766275,1289.287,0,-0.144767,1,1,64,64,0,1484517065,37,12666,0,21,16954,0,7347,7346.597,7339,7347,1,1,1,0,37,111,0,1,0,1.10E-05,0.764735,0.06012757,0.1422953,0,-1,1,1,2,2,2,20,31,0,1448,342.3243,0,0,536,536,0,1448,437.162,397.3368,0.879154,-0.5536714,0.5,1000,261,92.5,247.5,352.5,260,247.5,999.5,225.7683,192.738,1.241366,1.85579,Browsing
B,1,8.172077,6,37,37,16954,12666,0,1448,458.2162,461.4026,0,0.989529,0.220867,0.2025834,4.527613,2074.625,0,0.144767,1,1,47,47,0,2273769360,37,16954,0,14,12130,0,1006,1005.996,1000,1006,2,2,3,0,37,111,0,1,0,4.60E-05,0.622721,0.2325043,0.1321755,0.2926319,0.194212,1,1,1,1,1,20,33,0,1448,458.2162,0,536,536,536,0,1448,483.3178,397.3368,0.8082456,-0.4304287,0.5,985,226.8056,89.5,175.5,262.5,173,247.5,984.5,216.4414,128.2449,1.626763,2.698703,Browsing
A,2,5.968858,6,11,11,7262,3708,0,1448,660.1818,569.754,0,4.004142,0.5426235,1.048666,1.842899,1216.648,0,0.3239745,1,1,64,64,0,1502528089,11,7262,0,5,3708,0,7428,7427.794,7426,7428,1,1,1,0,11,33,0,1,0,2.90E-05,0.601518,0.139631,0.2022929,0,-1,1,1,2,2,2,11,10,0,1448,660.1818,0,694,1379.5,1379.5,0,1448,636.6306,636.6306,0.07862328,-1.783452,57.5,1000,295.85,153.5,247.5,405,251.5,247.5,942.5,276.1211,186.437,1.787686,2.366111,Browsing
B,2,5.720617,6,11,11,3708,7262,0,1050,337.0909,349.4801,0,4.004107,0.5200561,1.060533,1.92287,648.1818,0,-0.3239745,1,1,47,47,0,2387778046,11,3172,0,5,6212,0,1007,1013.11,1006,1015,2,3,5,0,11,33,0,1,0,0.038158,4.004078,0.5242901,1.053192,0.6639211,1.072444,1,1,1,1,1,11,11,0,1050,337.0909,0,0,536,536,0,1050,406.4206,397.3368,0.7020723,-1.004862,38.5,1000,271.2,115.5,160.5,247.5,132,115.5,961.5,314.5725,97.8516,1.564773,0.9845195,Browsing
A,1,9.952157,6,149,144,103752,216624,0,1448,696.3221,668.3016,0,0.697096,0.066793,0.08714826,14.97163,10425.08,0.01706485,-0.352311,1,1,64,64,0,1498133067,149,102304,0,85,220708,0,7347,7346.59,7271,7347,28,24,41,0,149,447,0,1,0,1.00E-05,0.545751,0.03032944,0.05833438,0,-1,1,1,2,2,2,20,83,0,1448,696.3221,0,536,1448,1448,0,1448,680.4338,680.4338,0.08690491,-1.884443,0.5,695,67.34798,12.5,41.5,72.5,60,0.5,694.5,88.26302,44.478,3.299649,16.82817,Browsing
B,1,9.964088,6,144,149,216624,103752,0,7240,1504.333,1542.139,0,0.793804,0.06919505,0.0928699,14.4519,21740.47,-0.01706485,0.352311,1,5,47,47,0,2358965908,144,215176,0,64,96512,0,1015,1012.431,1004,1015,22,22,41,0,144,432,0,1,0,1.50E-05,0.29321,0.06229431,0.07009728,0.09262376,0.091195,1,1,1,1,1,20,113,0,7240,1504.333,0,1448,1506,1506,1448,7240,1556.445,1116.398,1.527391,2.652638,0.5,795,69.76924,9.5,45,98.5,89,0.5,794.5,94.31999,65.9757,3.915462,23.99499,Browsing
A,2,5.063151,6,6,5,4780,0,536,1448,796.6667,268.8866,0,2.002104,0.8438585,0.7181917,1.185033,944.0762,0.09090909,1,1,1,64,64,0,1493792635,6,4244,0,0,0,0,7347,7347,7347,7347,0,0,0,0,6,18,0,1,0,3.90E-05,1.753892,0.6712562,0.6534555,0,-1,1,1,2,2,2,6,5,536,1448,796.6667,536,605,1050,514,536,912,343.3418,343.3418,0.9783826,-0.6232555,21.5,1000,657.8,633.75,1000,1000,366.25,1000,978.5,476.5801,271.5011,-0.508339,-1.617216,Browsing
B,2,5.020621,6,5,6,0,4780,0,0,0,0,0,2.00249,1.004124,0.6746167,0.9958928,0,-0.09090909,-1,1,1,47,47,0,2334939366,5,0,0,4,2796,0,998,985.7045,977,998,4,0,0,0,5,15,0,1,0,0.248097,0.269218,0.2524604,0.006363132,0.9237166,0.6534865,1,1,1,1,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,247.5,1000,811.875,1000,1000,1000,0,1000,752.5,376.25,0,-1.1547,-0.666667,Browsing
A,1,8.822852,6,22,22,12556,9406,0,1448,570.7273,543.6221,0,4.05366,0.4010387,0.7857711,2.493525,1423.123,0,0.1434296,1,1,64,64,0,1493567385,22,12470,0,9,9406,0,7347,7346.991,7339,7347,2,1,1,0,22,66,0,1,0,3.50E-05,4.053809,0.251418,0.8025058,0,-1,1,1,2,2,2,20,22,0,1448,570.7273,0,536,1144,1144,0,1448,575.3581,575.3581,0.3898235,-1.481081,3.5,1000,273.9286,65.5,225,500,434.5,50.5,996.5,268.3507,268.3507,1.105138,0.5419407,Browsing
B,1,8.574341,6,22,22,9406,12556,0,2896,427.5454,660.0319,0,4.301829,0.3897428,0.8334187,2.565795,1096.994,0,-0.1434296,1,2,47,47,0,2334647568,22,9406,0,12,11934,0,1011,1007.156,1005,1015,8,6,11,0,22,66,0,1,0,0.020267,0.688013,0.238324,0.1440163,0.489742,0.8153259,1,1,1,1,1,20,20,0,2896,427.5454,0,0,536,536,0,2896,720.1687,397.3368,2.044019,3.840794,20.5,1000,250.7381,88,220,310,222,50.5,979.5,232.8248,164.5686,1.774246,3.179694,Browsing
A,2,9.157066,6,68,65,40950,45488,0,1448,602.2059,617.8009,0,0.677228,0.1346627,0.14589,7.425959,4471.956,0.02255639,-0.05250006,1,1,64,64,0,1501511249,68,40950,0,34,45488,0,7428,7428,7414,7428,5,5,9,0,68,204,0,1,0,7.00E-06,0.743765,0.08145928,0.1605557,0,-1,1,1,2,2,2,20,60,0,1448,602.2059,0,395,1448,1448,0,1448,633.1038,633.1038,0.371056,-1.639622,0.5,675,136.6343,23.5,77,227.5,204,21.5,674.5,155.0091,151.2252,1.414159,1.30642,Browsing
B,2,8.909013,6,65,68,45488,40950,0,2896,699.8154,841.8911,0,0.965509,0.1370617,0.182192,7.295982,5105.841,-0.02255639,0.05250006,1,2,47,47,0,2382728208,65,44952,0,34,39878,0,1011,1013.02,985,1015,18,14,27,0,65,195,0,1,0,1.30E-05,0.546563,0.1419741,0.1131027,0.2234334,0.1963934,1,1,1,1,1,20,61,0,2896,699.8154,0,138,1377.5,1377.5,0,2896,869.468,869.468,1.173248,0.5527163,0.5,965,139.2344,28.5,68.5,150.5,122,0.5,964.5,192.4953,90.4386,2.433393,5.763575,Browsing
A,1,5.411766,6,24,24,13180,8914,0,1448,549.1667,486.0922,0,0.71299,0.2254902,0.1682002,4.434782,2435.434,0,0.1930841,1,1,64,64,0,1492083705,24,12130,0,9,8914,0,7347,7346.997,7335,7347,1,1,1,0,24,72,0,1,0,3.20E-05,0.713044,0.1328003,0.2130964,0,-1,1,1,2,2,2,20,21,0,1448,549.1667,0,536,1050,1050,0,1448,520.7837,520.7837,0.3793905,-1.243085,0.5,715,235.4783,125.5,247.5,327.5,202,247.5,714.5,182.1355,149.7426,1.025623,0.7126832,Browsing
B,1,5.411823,6,24,24,8914,13180,0,3106,371.4167,619.274,0,0.848358,0.2254926,0.2172725,4.434735,1647.135,0,-0.1930841,1,3,47,47,0,2325775652,24,8914,0,14,12130,0,1007,1008.184,1001,1015,10,9,14,0,24,72,0,1,0,0.020195,0.3543,0.1947217,0.08365375,0.327522,0.228928,1,1,1,1,1,20,21,0,3106,371.4167,0,0,536,536,0,3106,688.2651,397.3368,2.719572,7.726501,0.5,845,235.0652,106.5,155.5,252.5,146,112.5,844.5,231.1321,108.2298,1.526677,1.166903,Browsing
A,1,6.852345,6,62,68,26022,76614,0,1448,419.7097,516.1727,0,1.132958,0.1105217,0.1543057,9.047997,3797.532,-0.04615385,-0.4929264,1,1,64,64,0,1506468357,62,25906,0,37,76614,0,7428,7427.298,7408,7428,15,12,19,0,62,186,0,1,0,1.50E-05,0.866846,0.03973205,0.1482651,0,-1,1,1,2,2,2,20,55,0,1448,419.7097,0,127,674,674,0,1448,533.5272,499.6362,0.9353381,-0.6345739,0.5,1000,110.1967,19,63.5,175,156,247.5,999.5,147.832,115.6428,3.727821,19.54495,Browsing
B,1,6.764251,6,68,62,76614,26022,0,4344,1126.677,1142.961,0,1.091716,0.09947428,0.1505783,10.05285,11326.31,0.04615385,0.4929264,1,3,47,47,0,2406361522,68,76614,0,29,25370,0,1011,1014.945,1005,1015,13,10,19,0,68,204,0,1,0,2.80E-05,0.346767,0.09545253,0.09149878,0.1351846,0.1742256,1,1,1,1,1,20,58,0,4344,1126.677,0,1061,1448,1448,0,4344,1163.964,1073.402,0.8943956,-0.04199409,0.5,1000,99.61195,6.5,39,162.5,156,0.5,999.5,147.3086,115.6428,3.638696,18.8525,Browsing
A,1,9.688162,6,77,80,37682,63536,0,1448,489.3766,522.0072,0,0.387964,0.1258203,0.09957633,7.947844,3889.489,-0.01910828,-0.2554289,1,1,64,64,0,1483163491,77,37146,0,47,63000,0,7347,7346.965,7313,7347,10,7,13,0,77,231,0,1,0,1.60E-05,0.271847,0.02616349,0.05414362,0,-1,1,1,2,2,2,20,69,0,1448,489.3766,0,536,768,768,0,1448,537.089,537.089,0.7284998,-0.912102,0.5,387.5,127.2632,34.5,111.5,212.5,178,247.5,387,102.3285,102.3285,0.5898789,-0.5714724,Browsing
B,1,9.789119,6,80,77,63536,37682,0,5792,794.2,1009.224,0,0.387683,0.122364,0.1005282,8.172339,6490.472,0.01910828,0.2554289,1,4,47,47,0,2265943916,80,63000,0,42,37284,0,1006,1005.928,997,1006,7,7,11,0,80,240,0,1,0,0.001144,0.317662,0.1244817,0.09480332,0.1506452,0.1091751,1,1,1,1,1,20,70,0,5792,794.2,0,536,1293,1293,0,5792,1036.555,958.5009,2.297238,6.683703,0.5,387.5,123.7785,40.5,87.5,237.5,197,247.5,387,103.1466,103.1466,0.551688,-1.007153,Browsing
A,1,9.837102,6,169,166,76238,302178,0,1448,451.1124,600.5927,0,0.310457,0.0582077,0.06744785,17.17986,7750.047,0.008955223,-0.5970678,1,1,64,64,0,1481900197,169,74790,0,111,301156,0,7344,7346.721,7289,7347,42,45,71,0,169,507,0,1,0,5.00E-06,0.290216,0.02223007,0.04489905,0,-1,1,1,2,2,2,20,117,0,1448,451.1124,0,0,1072,1072,0,1448,606.5381,606.5381,0.8113685,-1.137189,0.5,312.5,58.63095,8.5,34.5,85.5,77,0.5,312,69.42126,57.0801,1.612237,2.032982,Browsing
B,1,9.982509,6,166,169,302178,76238,0,10136,1820.349,1611.34,0,0.307673,0.06013561,0.07325578,16.62909,30270.75,-0.008955223,0.5970678,1,7,47,47,0,2257108458,166,301642,0,54,74724,0,1006,1006,998,1006,2,2,3,0,166,498,0,1,0,1.40E-05,0.310428,0.05870638,0.07137882,0.08093645,0.08432592,1,1,1,1,1,20,122,0,10136,1820.349,630,1448,2896,2266,1448,10136,1625.693,1625.693,1.640268,4.779406,0.5,307.5,60.58485,3.5,25.5,89.5,86,0.5,307,74.79919,63.7518,1.334566,0.7640691,Browsing
A,1,9.818069,6,109,122,53824,164918,0,1448,493.7982,585.1578,0,0.468454,0.09007403,0.07187322,11.10198,5482.137,-0.05627706,-0.5078769,1,1,64,64,0,1504157465,109,52774,0,74,164918,0,7428,7427.617,7368,7428,22,21,35,0,109,327,0,1,0,1.00E-05,0.190188,0.01855157,0.03575927,0,-1,1,1,2,2,2,20,94,0,1448,493.7982,0,116,1101,1101,0,1448,597.9296,597.9296,0.6464092,-1.334312,0.5,465,90.83799,30.5,88.5,138.5,108,47.5,464.5,73.75115,73.75115,1.54441,4.890919,Browsing
B,1,9.818047,6,122,109,164918,53824,0,8688,1351.787,1490.747,0,0.482292,0.08047579,0.07623093,12.4261,16797.44,0.05627706,0.5078769,1,6,47,47,0,2394060430,122,164222,0,53,57118,0,1011,1012.146,997,1015,17,13,26,0,122,366,0,1,0,2.10E-05,0.46842,0.08353981,0.07154036,0.1020914,0.07997968,1,1,1,1,1,20,102,0,8688,1351.787,0,1235,1448,1448,0,8688,1509.566,1073.402,1.85236,4.687653,0.5,485,81.15702,16.5,64.5,128.5,112,0.5,484.5,77.89785,77.89785,1.597955,4.637651,Browsing
A,1,9.770472,6,328,463,64174,1011282,0,1448,195.6524,460.4911,0,1.252547,0.02978802,0.08859462,33.57054,6568.158,-0.17067,-0.8806571,1,1,64,64,0,1499370419,328,64174,0,283,1010210,0,7347,7346.854,7284,7347,110,137,167,0,328,984,0,1,0,6.00E-06,1.116373,0.01585322,0.09702013,0,-1,1,1,2,2,2,20,93,0,1448,195.6524,0,0,0,0,0,1448,463.5156,0,2.138604,2.810972,0.5,1000,29.14526,3.5,6.5,14.5,11,0.5,999.5,80.07043,8.1543,7.013535,69.43182,Browsing
B,1,9.786321,6,463,328,1011282,64174,0,11584,2184.194,1338.438,0,1.344361,0.02113677,0.07700529,47.31094,103336.3,0.17067,0.8806571,1,8,47,47,0,2365531748,463,1010746,0,53,64174,0,1015,1014.136,999,1015,22,21,41,0,463,1389,0,1,0,1.60E-05,0.393596,0.02195376,0.05162133,0.03780697,0.1098984,1,1,1,1,1,20,127,0,11584,2184.194,1448,1448,2896,1448,1448,11584,1344.451,1073.402,1.505219,6.361448,0.5,1000,20.56926,0.5,4.5,9.5,9,0.5,999.5,65.68845,6.6717,8.907131,112.8041,Browsing
A,1,9.766691,6,643,925,114228,2377962,0,1448,177.6485,456.8164,0,1.230237,0.01518926,0.05887641,65.83601,11695.67,-0.1798469,-0.9083312,1,1,64,64,0,1506743211,643,114228,0,577,2377824,0,7428,7424.544,7314,7428,235,294,381,0,643,1929,0,1,0,7.00E-06,0.153244,0.002256124,0.01099811,0,-1,1,1,2,2,2,20,105,0,1448,177.6485,0,0,0,0,0,1448,459.5261,0,2.30097,3.412117,0.5,1000,14.92524,1.5,3.5,8.5,7,0.5,999.5,58.82786,5.1891,12.57295,189.5882,Browsing
B,1,9.766745,6,925,643,2377962,114228,0,14480,2570.77,1658.135,0,0.980253,0.01055865,0.04587035,94.70914,243475.4,0.1798469,0.9083312,1,10,47,47,0,2409483874,925,2377824,0,93,115300,0,1015,1012.228,986,1015,48,45,90,0,925,2775,0,1,0,7.00E-06,1.229903,0.01217597,0.05105505,0.0144321,0.05222621,1,1,1,1,1,20,157,0,14480,2570.77,1448,2896,2896,1448,1448,14480,1662.438,1073.402,1.973904,6.573339,0.5,985,10.75,0.5,2.5,5.5,5,0.5,984.5,49.32206,3.7065,14.29433,250.3987,Browsing
A,2,8.754217,6,18,18,6344,9964,0,1050,352.4445,404.095,0,1.783375,0.4863454,0.4492843,2.056152,724.6793,0,-0.221977,1,1,64,64,0,1495120121,18,5808,0,9,8516,0,7346,7345.765,7344,7347,6,7,13,0,18,54,0,1,0,2.80E-05,1.783423,0.3155825,0.5099632,0,-1,1,1,2,2,2,18,17,0,1050,352.4445,0,0,536,536,0,1050,429.6818,397.3368,0.6615198,-1.197591,0.5,1000,427.7353,312.5,396.25,540,227.5,0.5,999.5,318.0995,168.6458,0.5678672,-0.4105668,Browsing
