%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,3,7.14054,6,8,8,7984,0,998,998,998,0,0,3.863072,0.8925675,1.061791,1.120363,1118.123,0,1,1,1,64,64,0,1322167057,8,6986,0,0,0,0,2801,2801,2801,2801,0,0,0,0,8,24,0,1,0,3.20E-05,3.725264,0.7719941,1.053841,0,-1,1,1,2,2,2,8,4,998,998,998,998,998,998,0,998,0,0,0,0,0,137.5,1000,487.8571,137.5,501.25,1000,862.5,137.5,862.5,439.2831,439.2831,0.3191425,-1.861163,JonDonym
B,3,7.140538,6,8,8,0,7984,0,0,0,0,0,3.86305,0.8925673,1.061788,1.120364,0,0,-1,1,1,56,56,0,2525507502,8,0,0,7,6986,0,1424,1424,1424,1424,0,0,0,0,8,24,0,1,0,0.137772,0.137826,0.1377949,1.51E-05,0.909789,1.053841,1,1,1,1,1,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,137.5,1000,487.8571,137.5,501.25,1000,862.5,137.5,862.5,439.2831,439.2831,0.3191425,-1.861163,JonDonym
A,1,8.798271,6,96,131,8982,179640,0,1448,93.5625,285.6176,0,0.667716,0.09164864,0.1887602,10.91123,1020.882,-0.154185,-0.9047619,1,1,64,64,0,3355613657,96,8982,0,88,177194,0,2672,2644.743,2606,2672,61,22,29,0,96,288,0,1,0,3.00E-06,0.197493,0.004802134,0.02307879,0,-1,1,1,2,2,2,20,20,0,1448,93.5625,0,0,0,0,0,1448,298.0607,0,3.023599,7.688653,0.5,665,92.83685,0.5,0.5,119.5,119,0.5,664.5,194.2009,88.2147,2.24419,3.584173,JonDonym
B,1,9.321276,6,131,96,179640,8982,0,2388,1371.298,465.8883,0,0.666204,0.07115477,0.1660384,14.05387,19272.04,0.154185,0.9047619,1,2,56,56,0,809989540,131,177252,0,9,8982,0,1424,1431.941,1424,1432,7,6,11,0,131,393,0,1,0,1.00E-05,0.667705,0.0977525,0.1887783,0.1025546,0.1901838,1,1,1,1,1,20,19,0,2388,1371.298,1448,1448,1448,0,1448,2388,477.6034,0,-0.9416573,3.281483,0.5,665,72.03461,0.5,0.5,0.5,0,0.5,664.5,170.8672,0,2.65279,5.837239,JonDonym
A,1,9.485793,6,114,134,7984,192222,0,1448,70.03509,291.1134,0,0.670591,0.0832087,0.1941558,12.01797,841.6797,-0.08064516,-0.9202421,1,1,64,64,0,3351423055,114,7984,0,107,189776,0,2125,2096.004,2067,2125,59,26,32,0,114,342,0,1,0,3.00E-06,0.523235,0.006400429,0.0486639,0,-1,1,1,2,2,2,20,22,0,1448,70.03509,0,0,0,0,0,1448,294.0653,0,4.14957,15.66039,0.5,675,83.91592,0.5,0.5,19.5,19,0.5,674.5,198.2154,14.0847,2.408001,4.119822,JonDonym
B,1,9.486026,6,134,114,192222,7984,0,2388,1434.493,390.6248,0,0.670596,0.07079121,0.1818453,14.12604,20263.7,0.08064516,0.9202421,1,2,56,56,0,769600480,134,190774,0,5,7984,0,1432,1432,1387,1432,5,3,5,0,134,402,0,1,0,3.00E-05,0.670556,0.08063091,0.1965098,0.08703134,0.2024457,1,1,1,1,1,20,14,0,2388,1434.493,1448,1448,1448,0,1448,2388,395.6152,0,-0.418609,5.092139,0.5,675,71.30451,0.5,0.5,0.5,0,0.5,674.5,184.7067,0,2.688773,5.609028,JonDonym
A,1,9.619406,6,51,133,3992,194610,0,998,78.27451,258.1778,0,0.668558,0.1886158,0.2532142,5.301783,414.9944,-0.4456522,-0.959799,1,1,64,64,0,3352801293,51,3992,0,46,192164,0,2672,2648.937,2606,2672,21,23,25,0,51,153,0,1,0,8.00E-06,0.010307,0.000527373,0.001456781,0,-1,1,1,2,2,2,20,12,0,998,78.27451,0,0,0,0,0,998,268.3115,0,3.136097,7.835106,0.5,665,192.12,1.5,136.5,138.5,137,1.5,664.5,265.407,101.5581,1.083204,-0.6089747,JonDonym
B,1,9.619588,6,133,51,194610,3992,0,2896,1463.233,423.9338,0,0.668226,0.07232774,0.1786255,13.82596,20230.6,0.4456522,0.959799,1,2,56,56,0,782295040,133,192222,0,4,3992,0,1432,1431.941,1424,1432,4,3,5,0,133,399,0,1,0,1.50E-05,0.668537,0.133004,0.2431123,0.1335314,0.2431166,1,1,1,1,1,20,12,0,2896,1463.233,1448,1448,1448,0,1448,2896,429.8274,0,-0.05856103,4.195865,0.5,665,73.06061,0.5,0.5,0.5,0,0.5,664.5,181.9199,0,2.650457,5.582771,JonDonym
A,1,9.615241,6,79,143,12974,194610,0,1448,164.2278,373.1147,0,0.668846,0.1217119,0.2112433,8.216123,1349.316,-0.2882883,-0.875,1,1,64,64,0,3352494907,79,12974,0,66,192164,0,2672,2645.564,2608,2672,34,30,43,0,79,237,0,1,0,4.00E-06,0.204507,0.004837545,0.02191605,0,-1,1,1,2,2,2,20,27,0,1448,164.2278,0,0,0,0,0,1448,383.6428,0,2.077848,2.769235,0.5,665,123.0064,0.5,2.5,136.5,136,0.5,664.5,216.9782,100.8168,1.793971,1.642237,JonDonym
B,1,9.615485,6,143,79,194610,12974,0,2896,1360.909,533.3161,0,0.668673,0.06724118,0.1593332,14.87184,20239.23,0.2882883,0.875,1,2,56,56,0,777744160,143,192222,0,13,12974,0,1432,1432,1410,1432,12,6,9,0,143,429,0,1,0,1.10E-05,0.668833,0.139336,0.2341689,0.1441735,0.2351923,1,1,1,1,1,20,23,0,2896,1360.909,1448,1448,1448,0,1448,2896,540.4155,0,-0.7432661,2.22778,0.5,665,67.76057,0.5,0.5,6.5,6,0.5,664.5,161.3231,4.4478,2.788544,6.854173,JonDonym
A,1,9.5536,6,112,138,8982,194610,0,1448,80.19643,291.5873,0,0.675124,0.08529998,0.1866983,11.72333,940.1691,-0.104,-0.9117647,1,1,64,64,0,3349804299,112,8982,0,104,193612,0,2125,2094.568,2067,2125,70,25,31,0,112,336,0,1,0,2.00E-06,0.434997,0.00788243,0.04913654,0,-1,1,1,2,2,2,20,24,0,1448,80.19643,0,0,0,0,0,1448,293.5972,0,3.520276,10.95987,0.5,675,86.06306,0.5,0.5,83.5,83,0.5,674.5,190.1764,61.5279,2.396934,4.334218,JonDonym
B,1,9.553549,6,138,112,194610,8982,0,2896,1410.217,456.9859,0,0.675132,0.06922863,0.1732102,14.44489,20370.44,0.104,0.9117647,1,2,56,56,0,758986750,138,192222,0,8,8982,0,1432,1431.911,1395,1432,8,5,9,0,138,414,0,1,0,2.80E-05,0.675095,0.08237471,0.1889943,0.09025714,0.1952773,1,1,1,1,1,20,23,0,2896,1410.217,1448,1448,1448,0,1448,2896,461.9184,0,-0.5280157,3.857984,0.5,675,69.79198,0.5,0.5,0.5,0,0.5,674.5,175.9931,0,2.722686,5.989687,JonDonym
A,1,9.625045,6,68,140,8982,194610,0,1448,132.0882,359.2372,0,0.671573,0.1415448,0.2236228,7.064902,933.1904,-0.3461539,-0.9117647,1,1,64,64,0,1321790811,68,8982,0,59,192164,0,2801,2778.885,2743,2801,34,24,29,0,68,204,0,1,0,3.00E-06,0.464946,0.02598874,0.08678246,0,-1,1,1,2,2,2,20,28,0,1448,132.0882,0,0,0,0,0,1448,371.753,0,2.681761,5.694694,0.5,675,143.5373,0.5,8,135.5,135,0.5,674.5,230.8312,100.0755,1.578628,0.8976619,JonDonym
B,1,9.625407,6,140,68,194610,8982,0,2388,1390.071,450.8673,0,0.671092,0.06875292,0.174655,14.54484,20218.37,0.3461539,0.9117647,1,2,56,56,0,2522714100,140,192222,0,9,8982,0,1432,1432,1402,1432,8,3,5,0,140,420,0,1,0,1.80E-05,0.671554,0.1119057,0.2204535,0.1378945,0.2369197,1,1,1,1,1,20,22,0,2388,1390.071,1448,1448,1448,0,1448,2388,456.4777,0,-0.8637257,3.77287,0.5,675,69.30215,0.5,0.5,0.5,0,0.5,674.5,177.3209,0,2.782862,6.288934,JonDonym
A,1,8.980983,6,137,178,63872,179640,0,1448,466.219,602.2029,0,0.672566,0.06555463,0.1406266,15.25446,7111.917,-0.1301587,-0.4754098,1,1,64,64,0,3351745409,137,63324,0,87,177194,0,2672,2668.007,2606,2672,54,25,41,0,137,411,0,1,0,4.00E-06,0.101744,0.0107464,0.02095308,0,-1,1,1,2,2,2,20,71,0,1448,466.219,0,0,998,998,0,1448,612.519,612.519,0.7161402,-1.287918,0.5,675,66.13602,0.5,3.5,65.5,65,0.5,674.5,143.6394,48.1845,3.016932,8.637528,JonDonym
B,1,9.739395,6,178,137,179640,63872,0,2388,1009.214,696.7859,0,0.672568,0.0547157,0.1155187,18.27629,18444.68,0.1301587,0.4754098,1,2,56,56,0,772639390,178,179640,0,54,64420,0,1414,1401.444,1365,1432,47,15,30,0,178,534,0,1,0,4.30E-05,0.672529,0.07276846,0.1452167,0.08351485,0.1467206,1,1,1,1,1,20,61,0,2388,1009.214,0,1448,1448,1448,1448,2388,705.1458,705.1458,-0.4045719,-1.009282,0.5,675,55.11864,0.5,0.5,75,74.5,0.5,674.5,118.4653,55.22685,3.266006,11.61993,JonDonym
A,1,9.470818,6,87,136,15968,192222,0,1448,183.5402,435.879,0,0.670015,0.10886,0.2054073,9.186113,1686.021,-0.2197309,-0.8466017,1,1,64,64,0,3355230425,87,15968,0,71,191224,0,2672,2638.581,2606,2672,48,21,30,0,87,261,0,1,0,3.00E-06,0.302806,0.01194639,0.04785695,0,-1,1,1,2,2,2,20,31,0,1448,183.5402,0,0,0,0,0,1448,440.0353,0,2.115942,2.7492,0.5,675,110.3663,0.5,1.5,137.5,137,0.5,674.5,211.0304,101.5581,2.007465,2.41624,JonDonym
B,1,9.469879,6,136,87,192222,15968,0,5792,1413.397,789.9127,0,0.669692,0.06963144,0.1645368,14.36132,20298.25,0.2197309,0.8466017,1,4,56,56,0,806187160,136,190774,0,15,15968,0,1432,1431.912,1383,1432,13,5,9,0,136,408,0,1,0,1.30E-05,0.669706,0.1338932,0.2329978,0.1458396,0.2378618,1,1,1,1,1,20,28,0,5792,1413.397,1448,1448,1448,0,1448,5792,797.3185,0,2.063421,11.84435,0.5,665,70.43703,0.5,0.5,23.5,23,0.5,664.5,167.9745,17.0499,2.723864,6.225072,JonDonym
A,1,9.648594,6,108,144,14970,194610,0,1448,138.6111,377.5604,0,0.685571,0.08933883,0.1866208,11.19334,1551.521,-0.1428571,-0.8571429,1,1,64,64,0,3355155575,108,14970,0,95,192164,0,2672,2656.139,2614,2672,57,25,36,0,108,324,0,1,0,3.00E-06,0.539589,0.01422669,0.06873896,0,-1,1,1,2,2,2,20,30,0,1448,138.6111,0,0,0,0,0,1448,384.1064,0,2.554827,4.948144,0.5,685,90.30373,0.5,0.5,93.5,93,0.5,684.5,192.4689,68.9409,2.288989,3.726315,JonDonym
B,1,9.665296,6,144,108,194610,14970,0,2388,1351.458,479.6307,0,0.685306,0.06712015,0.1678214,14.89866,20134.92,0.1428571,0.8571429,1,2,56,56,0,804854830,144,194610,0,13,14970,0,1432,1429.898,1365,1432,13,5,10,0,144,432,0,1,0,2.10E-05,0.685557,0.0801412,0.1832083,0.09436789,0.1956791,1,1,1,1,1,20,24,0,2388,1351.458,1448,1448,1448,0,1448,2388,485.6576,0,-1.012541,3.058799,0.5,685,67.76923,0.5,0.5,13.5,13,0.5,684.5,170.6057,9.6369,2.82707,6.6814,JonDonym
A,1,9.48633,6,75,145,15968,192222,0,1448,212.9067,415.1106,0,0.668365,0.1264844,0.2052531,7.906113,1683.264,-0.3181818,-0.8466017,1,1,64,64,0,3349775357,75,15968,0,59,189776,0,2125,2084.906,2067,2125,36,23,32,0,75,225,0,1,0,4.00E-06,0.405623,0.02009202,0.06995653,0,-1,1,1,2,2,2,20,39,0,1448,212.9067,0,0,0,0,0,1448,428.1957,0,1.611347,0.8528442,0.5,665,128.1284,0.5,7.5,137.5,137,0.5,664.5,211.5041,101.5581,1.680839,1.30997,JonDonym
B,1,9.851159,6,145,75,192222,15968,0,2388,1325.669,526.7291,0,0.668376,0.06793902,0.1504527,14.71908,19512.63,0.3181818,0.8466017,1,2,56,56,0,758612500,145,190774,0,15,15968,0,1424,1431.977,1403,1432,12,9,17,0,145,435,0,1,0,2.60E-05,0.668339,0.1000264,0.1971131,0.1201184,0.209159,1,1,1,1,1,20,27,0,2388,1325.669,1448,1448,1448,0,1448,2388,537.4962,0,-0.9806566,2.001677,0.5,665,68.55209,0.5,0.5,50.5,50,0.5,664.5,153.4838,37.065,2.67345,6.584338,JonDonym
A,4,0,6,1,1,998,0,998,998,998,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,3347207503,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,3,1,2,2,0.6666667,1,1,998,998,998,998,998,998,0,998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JonDonym
B,4,0,6,1,1,0,998,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,56,56,0,739001800,1,0,0,0,0,0,281,281,281,281,0,0,0,0,1,3,0,1,0,0.137859,0.137859,0.137859,0,0.137859,0,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JonDonym
A,1,9.520356,6,100,132,8982,182028,0,1448,89.82,281.0179,0,0.666481,0.09520356,0.1896144,10.50381,943.4521,-0.137931,-0.9059526,1,1,64,64,0,3349262385,100,8982,0,91,179640,0,1676,1665.551,1624,1691,65,25,31,0,100,300,0,1,0,4.00E-06,0.498035,0.009708252,0.05677859,0,-1,1,1,2,2,2,20,23,0,1448,89.82,0,0,0,0,0,1448,292.6136,0,3.104856,8.205042,0.5,665,96.26263,0.5,0.5,109.5,109,0.5,664.5,196.8807,80.8017,2.179813,3.269488,JonDonym
B,1,9.622149,6,132,100,182028,8982,0,2388,1379,463.811,0,0.666478,0.07289509,0.1708016,13.71835,18917.6,0.137931,0.9059526,1,2,56,56,0,754643062,132,182028,0,10,9980,0,1432,1427.072,1414,1432,9,5,8,0,132,396,0,1,0,1.50E-05,0.666438,0.1174422,0.2095121,0.1271504,0.2170694,1,1,1,1,1,20,22,0,2388,1379,1448,1448,1448,0,1448,2388,483.889,0,-0.8760634,3.118149,0.5,665,73.5916,0.5,0.5,27.5,27,0.5,664.5,174.5349,20.0151,2.625946,5.583877,JonDonym
A,3,9.39165,6,81,144,20508,179640,0,1448,253.1852,473.9626,0,0.670482,0.1159463,0.2088244,8.624682,2183.642,-0.28,-0.7950717,1,1,64,64,0,3347697971,81,20508,0,64,179640,0,1682,1656.606,1618,1682,39,22,37,0,81,243,0,1,0,6.00E-06,0.317893,0.008856395,0.03645595,0,-1,2,1,2,2,1,20,37,0,1448,253.1852,0,0,0,0,0,1448,493.377,0,1.613635,0.9142532,0.5,675,117.3,0.5,4.5,135.5,135,0.5,674.5,214.574,100.0755,1.860523,1.897513,JonDonym
B,3,9.441498,6,144,81,179640,20508,0,2388,1247.5,592.1724,0,0.668025,0.06556596,0.158782,15.25182,19026.64,0.28,0.7950717,1,2,56,56,0,743088610,144,177252,0,21,25596,0,1387,1432,1322,1432,21,8,13,0,144,432,0,1,0,3.00E-05,0.670465,0.1175459,0.2212897,0.1264023,0.2242725,1,2,1,1,1,20,31,0,2388,1247.5,1223,1448,1448,225,1448,2388,601.6227,166.7925,-0.8716108,0.7330577,0.5,665,66.1049,0.5,0.5,14.5,14,0.5,664.5,160.9614,10.3782,2.845432,7.10051,JonDonym
A,1,9.484741,6,103,153,39920,182028,0,1448,387.5728,570.6066,0,0.668263,0.09208486,0.1757889,10.85955,4208.866,-0.1953125,-0.6402761,1,1,64,64,0,3347981951,103,38922,0,68,179640,0,1674,1661.394,1616,1682,46,24,37,0,103,309,0,1,0,3.00E-06,0.280357,0.02193353,0.05498326,0,-1,1,1,2,2,2,20,53,0,1448,387.5728,0,0,998,998,0,1448,576.9798,576.9798,0.9783114,-0.8164279,0.5,665,92.95589,0.5,7.5,97.5,97,0.5,664.5,183.5278,71.9061,2.351239,4.24294,JonDonym
B,1,9.624942,6,153,103,182028,39920,0,2388,1189.725,645.4284,0,0.668255,0.06290812,0.1398057,15.8962,18912.12,0.1953125,0.6402761,1,2,56,56,0,744792802,153,182028,0,31,39920,0,1432,1429.9,1351,1432,29,7,14,0,153,459,0,1,0,1.20E-05,0.668213,0.0945672,0.1832636,0.1165007,0.191334,1,1,1,1,1,20,45,0,2388,1189.725,998,1448,1448,450,1448,2388,653.6017,333.585,-0.7027391,-0.01870036,0.5,665,63.40789,0.5,0.5,61.5,61,0.5,664.5,145.4931,45.2193,3.051889,8.893083,JonDonym
A,1,9.71303,6,93,151,24950,194610,0,1448,268.2796,488.9357,0,0.669973,0.1044412,0.1961617,9.574767,2568.714,-0.2377049,-0.7727273,1,1,64,64,0,3350421063,93,23952,0,71,193612,0,2125,2114.12,2059,2125,46,26,35,0,93,279,0,1,0,3.00E-06,0.343214,0.01665729,0.05484521,0,-1,1,1,2,2,2,20,37,0,1448,268.2796,0,0,49,49,0,1448,495.9659,36.3237,1.469082,0.4580133,0.5,665,105.6196,0.5,4.5,118.5,118,0.5,664.5,201.0927,87.4734,2.136118,3.06945,JonDonym
B,1,9.853213,6,151,93,194610,24950,0,2388,1288.808,578.5667,0,0.669645,0.06525305,0.1530562,15.32495,19750.92,0.2377049,0.7727273,1,2,56,56,0,761636440,151,194610,0,22,24950,0,1432,1428.076,1382,1432,19,7,14,0,151,453,0,1,0,9.00E-06,0.669957,0.09720227,0.2011085,0.1138596,0.2084529,1,1,1,1,1,20,31,0,2388,1288.808,1448,1448,1448,0,1448,2388,584.5765,0,-0.8890017,1.132608,0.5,665,65.88,0.5,0.5,26.5,26,0.5,664.5,155.7716,19.2738,2.879252,7.475108,JonDonym
A,1,9.525397,6,119,133,11976,182028,0,1448,100.6387,335.6834,0,0.697638,0.08004536,0.1852831,12.49292,1257.27,-0.05555556,-0.8765386,1,1,64,64,0,3348614683,119,11976,0,107,179640,0,1676,1677.423,1624,1682,59,28,47,0,119,357,0,1,0,4.00E-06,0.5629,0.01521981,0.08261985,0,-1,1,1,2,2,2,20,33,0,1448,100.6387,0,0,0,0,0,1448,340.2595,0,3.277228,9.19741,0.5,695,80.74576,0.5,0.5,26.5,26,0.5,694.5,191.9037,19.2738,2.496543,4.597177,JonDonym
B,1,9.525386,6,133,119,182028,11976,0,2388,1368.632,487.1895,0,0.69765,0.07161944,0.1744725,13.96269,19109.78,0.05555556,0.8765386,1,2,56,56,0,749717932,133,179640,0,11,11976,0,1432,1432,1405,1432,10,4,7,0,133,399,0,1,0,1.90E-05,0.697615,0.08590355,0.1925853,0.1011234,0.2095594,1,1,1,1,1,20,27,0,2388,1368.632,1448,1448,1448,0,1448,2388,496.5668,0,-0.9029474,2.844547,0.5,695,72.15909,0.5,0.5,11.5,11,0.5,694.5,180.4429,8.1543,2.68456,5.715491,JonDonym
A,1,9.665297,6,114,137,10978,194610,0,1448,96.29825,333.8196,0,0.674808,0.0847833,0.1920413,11.79478,1135.816,-0.09163347,-0.8932039,1,1,64,64,0,3352970953,114,10978,0,104,192164,0,2672,2640.945,2614,2672,70,25,29,0,114,342,0,1,0,2.00E-06,0.061841,0.001885526,0.008174227,0,-1,1,1,2,2,2,20,23,0,1448,96.29825,0,0,0,0,0,1448,336.7738,0,3.401946,9.999674,0.5,675,85.66814,0.5,0.5,41.5,41,0.5,674.5,197.1637,30.3933,2.391427,4.075976,JonDonym
B,1,9.665611,6,137,114,194610,10978,0,2896,1420.511,542.7397,0,0.674832,0.07055191,0.1741933,14.17396,20134.27,0.09163347,0.8932039,1,2,56,56,0,785932750,137,192222,0,10,10978,0,1432,1432,1394,1432,8,4,5,0,137,411,0,1,0,1.00E-05,0.674776,0.08501489,0.1941026,0.08690041,0.1942746,1,1,1,1,1,20,21,0,2896,1420.511,1448,1448,1448,0,1448,2896,548.8736,0,-0.3634174,2.367596,0.5,675,71.19485,0.5,0.5,2.5,2,0.5,674.5,177.354,1.4826,2.721727,6.000119,JonDonym
A,1,9.464182,6,77,136,8982,192222,0,1448,116.6494,353.5929,0,0.666873,0.1229114,0.2192643,8.135939,949.0519,-0.2769953,-0.9107175,1,1,64,64,0,3355115655,77,8982,0,68,189776,0,2672,2638.243,2608,2672,44,24,30,0,77,231,0,1,0,2.00E-06,0.079165,0.004261831,0.01508184,0,-1,1,1,2,2,2,20,20,0,1448,116.6494,0,0,0,0,0,1448,361.2514,0,3.010254,7.599229,0.5,665,124.6316,0.5,0.5,138.5,138,0.5,664.5,227.2868,102.2994,1.755422,1.383059,JonDonym
B,1,9.464113,6,136,77,192222,8982,0,2896,1413.397,475.4076,0,0.665346,0.06958906,0.1727798,14.37007,20310.62,0.2769953,0.9107175,1,2,56,56,0,803911720,136,190774,0,8,8982,0,1432,1432,1387,1432,8,2,3,0,136,408,0,1,0,7.00E-06,0.666853,0.1186966,0.2277792,0.1229584,0.2282779,1,1,1,1,1,20,16,0,2896,1413.397,1448,1448,1448,0,1448,2896,484.6405,0,-0.5909318,3.39392,0.5,665,70.41482,0.5,0.5,0.5,0,0.5,664.5,176.229,0,2.738665,6.110638,JonDonym
A,1,9.571661,6,84,136,17964,182028,0,1448,213.8571,417.2411,0,0.672383,0.1139483,0.2060129,8.775907,1876.79,-0.2363636,-0.8203528,1,1,64,64,0,3352114669,84,16966,0,67,179640,0,2666,2659.983,2614,2672,43,25,37,0,84,252,0,1,0,3.00E-06,0.124176,0.006446821,0.02011992,0,-1,1,1,2,2,2,20,32,0,1448,213.8571,0,0,0,0,0,1448,433.8882,0,1.651644,1.047458,0.5,675,115.3494,0.5,2,135.5,135,0.5,674.5,213.8336,100.0755,1.96393,2.2668,JonDonym
B,1,9.709509,6,136,84,182028,17964,0,2896,1338.441,611.3613,0,0.672396,0.07139343,0.1610047,14.00689,18747.39,0.2363636,0.8203528,1,2,56,56,0,775481302,136,182028,0,17,17964,0,1432,1428.13,1392,1432,14,7,12,0,136,408,0,1,0,1.00E-05,0.672352,0.1150114,0.2131745,0.1214582,0.2141219,1,1,1,1,1,20,24,0,2896,1338.441,1448,1448,1448,0,1448,2896,627.7464,0,-0.4746457,1.118249,0.5,675,72.07037,0.5,0.5,74.5,74,0.5,674.5,164.6919,54.8562,2.766744,6.677486,JonDonym
A,3,0.137925,6,2,2,1996,0,998,998,998,0,0,0.137925,0.0689625,0.04876385,14.50063,14471.63,0,1,1,1,64,64,0,1322175041,2,998,0,0,0,0,2801,2801,2801,2801,0,0,0,0,2,6,0,1,0,2.70E-05,2.70E-05,1.35E-05,9.55E-06,0,-1,1,1,2,2,2,2,2,998,998,998,998,998,998,0,998,0,0,0,0,0,137,137,137,137,137,137,0,137,0,0,0,0,0,JonDonym
B,3,0.137859,6,2,2,0,1996,0,0,0,0,0,0.137859,0.0689295,0.04874052,14.50758,0,0,-1,1,1,56,56,0,2525507502,2,0,0,1,998,0,1424,1424,1424,1424,0,0,0,0,2,6,0,1,0,0.137832,0.137898,0.137865,2.33E-05,0.1378785,2.52E-05,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,137,137,137,137,137,137,0,137,0,0,0,0,0,JonDonym
A,1,9.601003,6,126,142,15968,194610,0,1448,126.7302,359.9187,0,0.665983,0.07619842,0.1701532,13.12363,1663.16,-0.05970149,-0.8483412,1,1,64,64,0,3353404085,126,15968,0,110,193612,0,2672,2645.554,2606,2672,69,29,43,0,126,378,0,1,0,2.00E-06,0.519233,0.01015212,0.05205624,0,-1,1,1,2,2,2,20,30,0,1448,126.7302,0,0,0,0,0,1448,362.2904,0,2.647656,5.425036,0.5,665,77.06001,0.5,0.5,50.5,50,0.5,664.5,173.6629,37.065,2.629985,5.719753,JonDonym
B,1,9.601026,6,142,126,194610,15968,0,2896,1370.493,561.678,0,0.665974,0.06761283,0.1613643,14.79009,20269.71,0.05970149,0.8483412,1,2,56,56,0,790857880,142,192222,0,15,15968,0,1432,1431.808,1396,1432,13,7,11,0,142,426,0,1,0,6.00E-06,0.665954,0.07190155,0.1677642,0.08205367,0.175655,1,1,1,1,1,20,27,0,2896,1370.493,1448,1448,1448,0,1448,2896,566.4471,0,-0.4653589,2.077015,0.5,665,68.38298,0.5,0.5,22,21.5,0.5,664.5,164.4511,15.93795,2.840177,7.051736,JonDonym
A,1,9.498287,6,118,157,34930,192222,0,1448,296.0169,521.9995,0,0.669573,0.08049395,0.1704844,12.42329,3677.505,-0.1418182,-0.6924526,1,1,64,64,0,3348150613,118,34930,0,89,189776,0,1682,1657.708,1624,1682,58,22,36,0,118,354,0,1,0,4.00E-06,0.661489,0.03659762,0.1281277,0,-1,1,1,2,2,2,20,50,0,1448,296.0169,0,0,548,548,0,1448,526.687,406.2324,1.379137,0.1571476,0.5,665,81.23077,0.5,1.5,81,80.5,0.5,664.5,175.8196,59.67465,2.575485,5.241212,JonDonym
B,1,9.49632,6,157,118,192222,34930,0,2388,1224.344,577.1763,0,0.667317,0.06048612,0.1480408,16.53272,20241.74,0.1418182,0.6924526,1,2,56,56,0,745738300,157,190774,0,29,34930,0,1432,1429.378,1358,1432,26,9,17,0,157,471,0,1,0,1.30E-05,0.669557,0.07082918,0.1632754,0.1074268,0.2075466,1,1,1,1,1,20,40,0,2388,1224.344,998,1448,1448,450,1448,2388,582.1166,333.585,-0.9840867,0.8234787,0.5,665,60.85577,0.5,0.5,31.5,31,0.5,664.5,150.4296,22.9803,3.078503,8.637906,JonDonym
A,3,9.804489,6,78,148,22954,192222,0,1448,294.282,497.9997,0,0.678658,0.1256986,0.2054617,7.955539,2341.172,-0.3097345,-0.786649,1,1,64,64,0,3353420053,78,22954,0,55,192222,0,2672,2641.023,2606,2672,32,24,30,0,78,234,0,1,0,4.00E-06,0.156421,0.01079282,0.03125426,0,-1,1,1,2,2,2,20,37,0,1448,294.282,0,0,548,548,0,1448,508.9348,406.2324,1.315259,0.01288104,0.5,675,127.4675,0.5,12.5,139.5,139,0.5,674.5,211.0963,103.0407,1.777087,1.639841,JonDonym
