%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,4,1.625489,6,2,2,2201,0,1076,1125,1100.5,17.32412,0,1.625489,0.8127445,0.5746971,1.230399,1354.054,0,1,0,0,51,51,0,3445810606,2,1076,0,0,0,0,2048,2048,2048,2048,0,0,0,0,2,6,0,1,0,1.625465,1.625465,0.8127325,0.5746887,0,-1,1,4,2,2,2,2,2,1076,1125,1100.5,1076,1100.5,1125,49,1076,49,24.5,24.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Eepsites
B,4,1.625491,6,2,2,0,2201,0,0,0,0,0,1.625491,0.8127455,0.5746979,1.230397,0,0,-1,1,1,64,64,0,2538200775,2,0,0,1,1125,0,501,501,501,501,0,0,0,0,2,6,0,1,0,2.40E-05,2.60E-05,2.50E-05,7.07E-07,0.8127575,0.5746887,4,1,1,1,0.25,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Eepsites
A,7,0.000057,17,3,1,3298,88,1092,1103,1099.333,4.233925,0,3.30E-05,1.90E-05,9.95E-06,52631.58,5.79E+07,0.5,0.9480213,1,1,115,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,3,2,2,2,3,2,1092,1103,1099.333,1094.75,1103,1103,8.25,1103,11,5.18545,5.18545,-0.7071303,-1.499978,0.5,0.5,0.5,0.5,0.5,0.5,0,0.5,0,0,0,0,0,Eepsites
B,7,0,17,1,3,88,3298,88,88,88,0,0,0,0,0,0,0,-0.5,-0.9480213,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.166382,0.166382,0.166382,0,0.166382,0,3,1,1,1,0.3333333,1,1,88,88,88,88,88,88,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,8,0.345597,17,8,5,4110,1447,305,592,513.75,98.75772,0,0.228844,0.04319962,0.06808081,23.14835,11892.46,0.2307692,0.4792154,1,39,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001083,0.007373,0.002754875,0.001591798,0,-1,2,1,2,2,1,8,6,305,592,513.75,423,591.5,592,169,592,287,115.2983,115.2983,-1.021605,-0.7871785,0.5,227.5,49.5,0.5,25.5,66.5,66,0.5,227,83.24462,48.9258,1.614678,1.158619,Eepsites
B,8,0.508246,17,5,8,1447,4110,50,592,289.4,177.7635,0,0.2309,0.1016492,0.09074394,9.837755,2847.046,-0.2307692,-0.4792154,1,1,121,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04725,0.227761,0.1205648,0.07456438,0.1233197,0.07458137,1,2,1,1,1,5,5,50,592,289.4,65,350,436.75,371.75,50,542,204.8547,204.8547,0.1052175,-1.400623,0.5,232.5,127.5,54.5,222.5,232.5,178,0.5,232,117.6265,117.6265,-0.09989785,-1.858808,Eepsites
A,5,6.80145,17,2,2,2188,165,1088,1100,1094,4.24264,0,6.80145,3.400725,2.404676,0.294055,321.6961,0,0.8597535,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.635295,6.635295,3.317647,2.345931,0,-1,1,2,2,2,2,2,2,1088,1100,1094,1088,1094,1100,12,1088,12,6,6,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Eepsites
B,5,6.801926,17,2,2,165,2188,80,85,82.5,1.767767,0,6.801926,3.400963,2.404844,0.2940344,24.25784,0,-0.8597535,833,833,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.166155,0.166631,0.166393,0.000168292,3.48404,2.345931,2,1,1,1,0.5,2,2,80,85,82.5,80,82.5,85,5,80,5,2.5,2.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Eepsites
A,1,9.330595,6,17,17,18488,0,689,1448,1087.529,125.4442,0,3.22728,0.5488585,0.6990833,1.821963,1981.438,0,1,1,1,50,50,0,3538468925,17,17371,0,0,0,0,501,501,501,501,0,0,0,0,17,51,0,1,0,0.006409,3.227253,0.5488281,0.6990824,0,-1,1,1,2,2,2,17,17,689,1448,1087.529,1071.75,1088,1106,34.25,1065,759,131.3035,25.38952,-0.4267793,5.33398,6.5,1000,423.3438,136.5,327.5,735,598.5,1000,993.5,358.21,358.21,0.4369833,-1.328483,Eepsites
B,1,9.33058,6,17,17,0,18488,0,0,0,0,0,3.22728,0.5488577,0.6990818,1.821966,0,0,-1,1,1,64,64,0,1840540315,17,0,0,16,17386,0,889,889,889,889,0,0,0,0,17,51,0,1,0,2.10E-05,6.90E-05,3.17E-05,1.08E-05,0.5488598,0.6990824,1,1,1,1,1,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,1000,423.3438,136.5,327.5,735,598.5,1000,993.5,358.21,358.21,0.4369833,-1.328483,Eepsites
A,3,9.378068,6,23,23,27332,0,1066,2145,1188.348,287.559,0,2.810162,0.4077421,0.5728513,2.452531,2914.459,0,1,1,2,64,64,0,3941476068,23,26220,0,0,0,0,501,501,501,501,0,0,0,0,23,69,0,1,0,0.001995,2.798506,0.3955858,0.5728189,0,-1,1,1,2,2,2,20,23,1066,2145,1188.348,1083.5,1098,1116.5,33,1124,1079,295.7194,24.4629,2.91413,6.533717,5.5,1000,341.1818,37.5,202.5,695,657.5,37.5,994.5,360.1872,360.1872,0.7375362,-1.030979,Eepsites
B,3,9.378987,6,23,23,0,27332,0,0,0,0,0,2.809736,0.407782,0.5733862,2.45229,0,0,-1,1,2,53,53,0,3888208845,23,0,0,22,26208,1,3187,3186.841,3181,3189,2,1,2,0,23,69,0,1,0,0.005701,0.019917,0.012692,0.002726892,0.4082778,0.5728254,1,1,1,1,1,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,1000,341.6818,37.5,202.5,705,667.5,12.5,987.5,361.5323,361.5323,0.7361657,-1.041314,Eepsites
A,4,0.099901,6,2,2,3220,0,1081,2139,1610,374.0595,0,0.099901,0.0499505,0.03532034,20.01982,32231.91,0,1,2,2,64,64,0,76151006,2,2139,0,0,0,0,501,501,501,501,0,0,0,0,2,6,0,1,0,0.037622,0.037622,0.018811,0.01330139,0,-1,5,1,2,2,0.4,2,2,1081,2139,1610,1081,1610,2139,1058,1081,1058,529,529,0,-2,99,99,99,99,99,99,0,99,0,0,0,0,0,Eepsites
B,4,0.099784,6,2,2,0,3220,0,0,0,0,0,0.099784,0.049892,0.03527897,20.04329,0,0,-1,1,1,51,51,0,1609579619,2,0,0,1,1081,0,497,498.2,497,501,0,1,1,0,2,6,0,1,0,0.062162,0.062279,0.0622205,4.14E-05,0.0810315,0.01330145,1,5,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,99,99,99,99,99,99,0,99,0,0,0,0,0,Eepsites
A,7,0,17,1,1,1089,52,1089,1089,1089,0,0,0,0,0,0,0,0,0.9088519,65535,0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,5,2,2,2,1,1,1089,1089,1089,1089,1089,1089,0,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
B,7,0,17,1,1,52,1089,52,52,52,0,0,0,0,0,0,0,0,-0.9088519,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.150543,0.150543,0.150543,0,0.150543,0,5,1,1,1,0.2,1,1,52,52,52,52,52,52,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,9,0.079351,6,2,2,2192,0,1093,1099,1096,2.12132,0,0.079351,0.0396755,0.02805481,25.20447,27624.1,0,1,1,1,114,114,0,3775071418,2,1093,0,0,0,0,509,509,509,509,0,0,0,0,0,0,0,1,0,0.079325,0.079325,0.0396625,0.02804562,0,-1,1,4,2,2,2,2,2,1093,1099,1096,1093,1096,1099,6,1093,6,3,3,0,-2,79,79,79,79,79,79,0,79,0,0,0,0,0,Eepsites
B,9,0.079332,6,2,2,0,2192,0,0,0,0,0,0.079332,0.039666,0.0280481,25.21051,0,0,-1,1,1,64,64,0,3703342489,2,0,0,1,1099,0,501,501,501,501,0,0,0,0,0,0,0,1,0,7.00E-06,2.60E-05,1.65E-05,6.72E-06,0.039679,0.02804562,4,1,1,1,0.25,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,79,79,79,79,79,79,0,79,0,0,0,0,0,Eepsites
A,8,0.342118,6,3,4,0,0,0,0,0,0,0,0.172035,0.1140393,0.05942938,8.768905,0,-0.1428571,0,1,1,64,64,0,2647844622,0,0,2,1,0,0,8222720,4061904,64256,8222720,1,0,0,0,3,11,1460,128,0,1.80E-05,0.000198,7.20E-05,7.29E-05,0.170065,-1,3,1,2,2,0.6666667,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,170.5,172.5,171.5,172.5,172.5,172.5,0,170.5,2,1.414214,0,0,-2,Eepsites
B,8,0.339568,6,4,3,0,0,0,0,0,0,0,0.171842,0.084892,0.066185,11.77967,0,0.1428571,0,11643,16277,53,53,0,1400479384,4,0,0,1,0,3,2097120,805868,131744,2097120,1,0,0,0,4,16,1460,32,0.170065,0.167515,0.171837,0.1703102,0.001495072,0.1703822,0.00149685,1,3,1,1,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,171.5,113.1667,167.5,169.5,171.5,4,0.5,171,97.59269,2.9652,-0.7057706,-1.5,Eepsites
A,10,2.916709,17,51,61,48162,4052,307,1119,944.353,247.0371,0,0.316252,0.05719037,0.06489611,17.48546,16512.45,-0.08928572,0.8447926,1,36,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000227,0.154806,0.0373661,0.0470617,0,-1,2,1,2,2,1,20,48,307,1119,944.353,593.25,1095,1100.75,507.5,592,812,253.8907,253.8907,-1.15322,-0.388104,0.5,317.5,58.52,0.5,39.5,97.5,97,0.5,317,67.80209,67.80209,1.420509,2.469054,Eepsites
B,10,4.980454,17,61,51,4052,48162,48,832,66.42623,93.15092,0,2.092486,0.08164678,0.2643122,12.24788,813.5804,0.08928572,-0.8447926,1,24,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.003332,2.191853,0.08792412,0.2728308,0.1252902,0.27686,1,2,1,1,1,20,38,48,832,66.42623,48,48,48,0,48,784,107.0603,0,6.370731,40.95392,0.5,1000,64.90834,0.5,30.5,93.5,93,0.5,999.5,137.4173,68.9409,5.435555,34.09048,Eepsites
A,3,9.430357,6,390,266,518847,0,62,4255,1330.377,503.2686,0,0.569329,0.0241804,0.06607512,41.3558,55018.81,0.1890244,1,1,65535,50,50,0,3561369127,384,529272,1,0,0,0,501,501,501,501,0,0,0,0,390,1170,0,1,0,9.00E-06,0.569296,0.03247308,0.07005019,0,-1,1,2,2,2,2,20,280,62,4255,1330.377,1077,1448,1448,371,1448,4193,506.7961,275.0223,1.135406,3.236351,0.5,565,24.30848,0.5,0.5,13,12.5,0.5,564.5,66.37547,9.26625,4.947886,29.9101,Eepsites
B,3,9.430283,6,266,390,0,518847,0,0,0,0,0,0.569315,0.03545219,0.07726808,28.207,0,-0.1890244,-1,1,1,64,64,0,1840540315,266,0,0,263,516743,2,1481,1480.998,1406,1481,24,21,31,0,266,816,0,1,0,3.00E-06,0.043032,0.000438015,0.002957651,0.03291109,0.07011261,2,1,1,1,0.5,20,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,565,35.55849,0.5,4.5,42.5,42,0.5,564.5,77.86641,31.1346,4.079098,20.06853,Eepsites
A,1,9.993389,17,1165,61,1276313,10749,1088,1103,1095.548,4.553841,0,0.38557,0.008578026,0.0331015,116.5771,127715.7,0.9004894,0.9832969,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000724,0.481359,0.08738302,0.08454368,0,-1,1,1,2,2,2,20,200,1088,1103,1095.548,1092,1096,1100,8,1089,15,4.569221,4.569221,-0.02559996,-1.173806,0.5,387.5,8.799829,0.5,0.5,0.5,0,0.5,387,33.22101,0,6.076283,44.41658,Eepsites
B,1,9.837375,17,61,1165,10749,1276313,103,356,176.2131,35.93669,0,0.508287,0.1612684,0.09034188,6.200841,1092.67,-0.9004894,-0.9832969,1,84,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000516,0.196226,0.0539407,0.05518985,0.1413237,0.1009631,1,1,1,1,1,20,61,103,356,176.2131,158,171,190.75,32.75,167,253,37.63287,24.27757,1.653029,6.821312,55.5,505,164.0083,79.5,155.5,222.5,143,73.5,449.5,92.65662,92.65662,1.159131,1.631856,Eepsites
A,2,9.91587,6,240,209,301740,0,77,2896,1257.25,511.5512,0,0.258439,0.04131613,0.04096217,24.20363,30430.01,0.06904232,1,1,2,64,64,0,66310313,240,300639,0,0,0,0,501,501,501,501,0,0,0,0,240,720,0,1,0,0.00012,0.237208,0.05381549,0.05771593,0,-1,1,1,2,2,2,20,232,77,2896,1257.25,1076.5,1101,1117,40.5,2896,2819,514.1639,30.02265,1.887009,3.525163,0.5,257.5,41.46653,10.5,37.5,56.5,46,37.5,257,41.67944,34.0998,2.15653,6.805456,Eepsites
B,2,9.878899,6,209,240,0,301740,0,0,0,0,0,0.257425,0.04726746,0.04828778,21.1562,0,-0.06904232,-1,1,1,52,52,0,3647173727,209,0,0,208,300675,1,2135,2134.878,2071,2135,11,5,9,0,209,627,0,1,0,0.000105,0.149262,0.03172262,0.03039594,0.0855381,0.06523068,1,1,1,1,1,20,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,257.5,47.51442,11.5,37.5,66.5,55,1.5,257,49.15169,40.7715,1.845244,4.071636,Eepsites
A,8,0.165417,6,3,3,36,0,0,36,12,12.49,0,0.162371,0.055139,0.06191667,18.13598,217.6318,0,1,1,1,49,49,0,1624458292,3,36,0,1,0,0,501,501,501,501,0,0,0,0,3,9,0,1,0,0.002735,0.162352,0.055029,0.06196799,0,-1,1,7,2,2,2,3,3,0,36,12,0,0,27,27,0,36,16.97056,16.97056,0.7071068,-1.5,3.5,162.5,83,162.5,162.5,162.5,0,3.5,159,112.43,0,0,-2,Eepsites
B,8,0.003039,6,3,3,0,36,0,0,0,0,0,0.002754,0.001013,0.001008528,987.1668,0,0,-1,1,1,64,64,0,512613983,3,0,0,1,0,0,1402,1402,1402,1402,0,0,0,0,3,9,0,1,0,1.90E-05,0.000311,0.000118667,0.000100399,0.05514767,0.06196807,7,1,1,1,0.1428571,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,2.5,1.5,2.5,2.5,2.5,0,0.5,2,1.414214,0,0,-2,Eepsites
A,3,6.741986,6,7,6,7646,0,1068,1115,1092.286,14.65421,0,1.975929,0.9631408,0.5569965,1.03827,1134.087,0.07692308,1,1,1,64,64,0,3546487187,7,6572,0,0,0,0,501,501,501,501,0,0,0,0,7,21,0,1,0,0.567866,1.531501,0.753806,0.3745579,0,-1,4,1,2,2,0.5,7,7,1068,1115,1092.286,1074.5,1099,1110.5,36,1068,47,18.05321,18.05321,-0.04948232,-1.622715,100.5,1000,850.0833,1000,1000,1000,0,1000,899.5,367.2193,0,-1.788854,1.2,Eepsites
B,3,6.731275,6,6,7,0,7646,0,0,0,0,0,1.982115,1.121879,0.5031295,0.8913616,0,-0.07692308,-1,67,142,111,111,0,2967273366,6,0,0,5,6578,0,256,257.7632,255,260,2,3,5,0,6,18,0,1,0,0.243918,0.450614,0.411482,0.05749698,1.165288,0.3789453,1,4,1,1,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,915,1000,983,1000,1000,1000,0,1000,85,38.01316,0,-1.5,0.25,Eepsites
A,2,7.043372,6,13,13,14250,0,1064,1126,1096.154,20.08267,0,2.957042,0.5417979,0.6948032,1.845707,2023.179,0,1,0,0,51,51,0,3445838951,13,13185,0,0,0,0,2048,2048,2048,2048,0,0,0,0,13,39,0,1,0,0.04275,2.957013,0.5417735,0.694801,0,-1,1,6,2,2,2,13,13,1064,1126,1096.154,1079.25,1096,1118.25,39,1065,62,21.62921,21.62921,-0.1581113,-1.235229,42.5,1000,424.5,101.5,405,865,763.5,42.5,957.5,386.4255,386.4255,0.3648587,-1.602404,Eepsites
B,2,7.043367,6,13,13,0,14250,0,0,0,0,0,2.957037,0.5417975,0.6948006,1.845708,0,0,-1,1,1,64,64,0,2538200775,13,0,0,12,13126,0,501,501,501,501,0,0,0,0,13,39,0,1,0,1.30E-05,3.50E-05,2.58E-05,4.97E-06,0.5417994,0.694801,6,1,1,1,0.1666667,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,42.5,1000,424.5,101.5,405,865,763.5,42.5,957.5,386.4255,386.4255,0.3648587,-1.602404,Eepsites
A,10,0.489086,6,7,5,3205,1049,0,2232,457.8571,715.0769,0,0.190062,0.06986943,0.06915783,14.31241,6553.04,0.1666667,0.5068171,1,2,64,64,0,2312721517,4,3204,2,2,1049,0,8222720,1023994,64128,8222720,2,0,0,0,7,23,1460,128,0,3.80E-05,0.041468,0.006826143,0.01314277,0.147397,-1,3,1,2,2,0.6666667,7,7,0,2232,457.8571,0,0,688.25,688.25,0,2232,784.9823,510.1997,1.544144,0.8141794,0.5,190.5,81.66666,2.5,147.5,148.5,146,0.5,190,89.54198,89.54198,0.09378542,-1.86088,Eepsites
B,10,0.300221,6,5,7,1049,3205,0,914,209.8,317.848,0,0.150624,0.0600442,0.05840637,16.6544,3494.093,-0.1666667,-0.5068171,1,8790,52,52,0,2156897819,5,134,0,2,3205,1,7413760,1805354,29184,7413760,1,1,1,0,5,17,1460,256,0.147397,0.147397,0.148594,0.1478054,0.000422455,0.1546316,0.01314956,1,3,1,1,1,5,5,0,914,209.8,0,0,329.75,329.75,0,914,355.9609,244.4437,1.423798,0.1362026,0.5,150.5,75,1.5,147.5,150.5,149,0.5,150,85.45759,85.45759,0.000547658,-1.999087,Eepsites
A,7,6.932321,6,12,12,13068,0,1064,1117,1089,17.05279,0,2.077802,0.5776935,0.5469174,1.731022,1885.083,0,1,1,1,54,54,0,2621271483,12,11951,0,0,0,0,501,501,501,501,0,0,0,0,12,36,0,1,0,0.005308,2.077768,0.57421,0.5472241,0,-1,1,5,2,2,2,12,12,1064,1117,1089,1072.5,1082,1109,36.5,1064,53,18.88562,18.88562,0.2757624,-1.531467,5.5,1000,514.6818,135.5,625,1000,864.5,1000,994.5,390.4015,390.4015,0.04329377,-1.517466,Eepsites
B,7,6.890899,6,12,12,0,13068,0,0,0,0,0,2.077791,0.5742416,0.5472261,1.741427,0,0,-1,1,1,64,64,0,1052939271,12,0,0,11,11998,0,501,501,501,501,0,0,0,0,12,36,0,1,0,2.30E-05,0.041472,0.003487583,0.008991399,0.5776976,0.547298,5,1,1,1,0.2,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1000,511.0454,135.5,605,1000,864.5,1000,994.5,388.9424,388.9424,0.06896096,-1.495135,Eepsites
A,11,0.075533,6,3,3,3273,0,1088,1095,1091,2.254625,0,0.07533,0.02517767,0.02895552,39.71774,43332.05,0,1,1,1,52,52,0,3647146158,3,2185,0,0,0,0,166,166,166,166,0,0,0,0,3,9,0,1,0,8.70E-05,0.075318,0.025135,0.02897318,0,-1,1,4,2,2,2,3,3,1088,1095,1091,1088.5,1090,1093.75,5.25,1088,7,2.94392,2.94392,0.4703305,-1.5,0.5,75.5,38,75.5,75.5,75.5,0,0.5,75,53.03301,0,0,-2,Eepsites
B,11,0.075446,6,3,3,0,3273,0,0,0,0,0,0.075347,0.02514867,0.02898203,39.76354,0,0,-1,1,1,64,64,0,57896399,3,0,0,2,2183,0,501,499.32,493,501,1,1,1,0,3,9,0,1,0,1.20E-05,0.000116,5.23E-05,3.29E-05,0.02518733,0.0289732,4,1,1,1,0.25,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,75.5,38,75.5,75.5,75.5,0,0.5,75,53.03301,0,0,-2,Eepsites
A,9,2.032189,17,8,6,2794,6566,103,592,349.25,221.267,0,0.710592,0.2540236,0.2474077,3.936642,1374.872,0.1428571,-0.4029914,1,140,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.061903,0.178011,0.07283988,0.07325711,0,-1,2,1,2,2,1,8,5,103,592,349.25,106,351.5,592,486,592,489,242.7585,242.7585,-0.00020956,-1.999722,0.5,715,291.2857,0.5,388.75,545,544.5,0.5,714.5,294.1656,294.1656,0.1503499,-1.489763,Eepsites
B,9,1.607278,17,6,8,6566,2794,1092,1097,1094.333,1.578038,0,0.720637,0.2678797,0.2162788,3.733019,4085.168,-0.1428571,0.4029914,1,1,115,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.17525,0.544212,0.3339163,0.1214698,0.4067562,0.1418503,1,2,1,1,1,6,6,1092,1097,1094.333,1093,1094,1096,3,1093,5,1.795055,1.795055,0.1856273,-1.483965,0.5,725,322.5,171,391.25,635,464,0.5,724.5,304.1157,304.1157,0.31663,-1.474423,Eepsites
A,4,9.040099,17,11,9,12069,935,1088,1103,1097.182,3.612733,0,3.096873,0.8218272,0.6208169,1.216801,1335.052,0.1,0.8561981,15,712,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.268168,2.82866,0.7553441,0.529321,0,-1,1,1,2,2,2,11,11,1088,1103,1097.182,1095.25,1097,1100.75,5.5,1096,15,4.260136,4.07715,-0.4573019,-0.2379904,99.5,1000,683,625,805,985,360,1000,900.5,349.835,266.868,-0.7726637,-0.7935376,Eepsites
B,4,9.027763,17,9,11,935,12069,96,109,103.8889,3.674316,0,3.076197,1.003085,0.5934915,0.9969246,103.5694,-0.1,-0.8561981,13,165,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.139932,0.277583,0.2335037,0.04038541,0.9888477,0.5308594,1,1,1,1,1,9,9,96,109,103.8889,102,104,107.25,5.25,103,13,4.012327,3.891825,-0.6307651,-0.6303489,505,1000,841.25,775,1000,1000,225,1000,495,196.2096,166.7925,-0.6851326,-1.021187,Eepsites
A,5,9.226775,17,57,21,62392,2374,1088,1103,1094.596,4.53833,0,3.053334,0.1618732,0.4219683,6.177673,6762.059,0.4615385,0.9266899,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002278,2.887564,0.4703653,0.5224079,0,-1,1,3,2,2,2,20,48,1088,1103,1094.596,1091,1094,1098.25,7.25,1089,15,4.682403,4.682403,0.3198686,-1.079202,0.5,1000,126.125,0.5,45.5,133.5,133,0.5,999.5,244.5999,98.5929,2.944071,7.507071,Eepsites
B,5,9.226389,17,21,57,2374,62392,96,142,113.0476,13.88265,0,3.053458,0.4393519,0.5920303,2.27608,257.3054,-0.4615385,-0.9266899,1,456,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.01005,0.178429,0.1092279,0.05847578,0.5795932,0.5256705,3,1,1,1,0.3333333,20,20,96,142,113.0476,98.75,109,125.25,26.5,97,46,14.71467,14.71467,0.5932928,-0.8766971,168.5,1000,352.75,192.5,202.5,232.5,40,202.5,831.5,316.103,29.652,1.502121,0.2847927,Eepsites
A,6,9.222797,6,215,171,289936,0,260,2896,1348.54,456.0023,0,1.145865,0.04289672,0.153912,23.3118,31436.88,0.1139896,1,1,65535,50,50,0,3540857333,214,290425,0,0,0,0,501,501,501,501,0,0,0,0,215,645,0,1,0,9.00E-06,1.145794,0.04620059,0.1540571,0,-1,1,2,2,2,2,20,133,260,2896,1348.54,1088.25,1448,1448,359.75,1448,2636,459.5962,266.6827,1.011429,3.262209,0.5,1000,41.87851,0.5,0.5,5.5,5,0.5,999.5,146.6105,3.7065,5.15754,27.93238,Eepsites
B,6,9.222779,6,171,215,0,289936,0,0,0,0,0,1.145828,0.05393437,0.170646,18.54105,0,-0.1139896,-1,1,1,64,64,0,1840540315,171,0,0,170,288818,0,1027,1024.393,942,1029,28,28,51,0,171,516,0,1,0,2.00E-06,0.045315,0.000334749,0.00344745,0.04653534,0.1540957,2,1,1,1,0.5,20,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1000,52.61765,0.5,1.5,14.5,14,0.5,999.5,162.7562,10.3782,4.559045,21.46601,Eepsites
A,1,9.95922,6,60,59,0,64730,0,0,0,0,0,1.039723,0.165987,0.1976251,6.024568,0,0.008403362,-1,1,1,53,53,0,3888208845,60,0,0,59,64730,0,3187,3187,3187,3187,0,0,0,0,60,180,0,1,0,0.000194,0.021267,0.01121037,0.003616246,0,-1,1,1,2,2,2,20,56,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1000,168.2373,38.5,84,202.5,164,11.5,995.5,202.9701,121.5732,2.064885,4.463912,Eepsites
B,1,9.674342,6,59,60,64730,0,1061,1127,1097.119,18.57147,0,1.035892,0.1639719,0.1978074,6.098606,6690.894,-0.008403362,1,1,1,64,64,0,3942113456,59,63615,0,0,0,0,501,501,501,501,0,0,0,0,59,177,0,1,0,0.004769,1.026068,0.1672465,0.199596,0.1784568,0.1996288,1,1,1,1,1,20,59,1061,1127,1097.119,1080.25,1100,1111.75,31.5,1086,66,19.02727,19.02727,-0.1536526,-1.093654,8.5,1000,166.0776,37.5,80.5,167.5,130,37.5,991.5,204.0204,96.369,2.092103,4.520948,Eepsites
A,3,0,17,1,0,50,0,50,50,50,0,0,0,0,0,0,0,1,1,65535,0,113,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,4,1,1,1,1,1,50,50,50,50,50,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
