%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,6,1.714198,17,6,2,6583,219,1088,1102,1097.167,4.445263,0,1.599349,0.2856997,0.5372527,3.500179,3840.28,0.5,0.9356072,1,371,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.36263,1.36263,0.227105,0.4635761,0,-1,3,1,2,2,0.6666667,6,5,1088,1102,1097.167,1092,1100,1101,9,1101,14,5.273098,5.273098,-0.7689012,-1.111178,0.5,1000,223,7,57,550.25,543.25,0.5,999.5,436.3594,402.7112,1.466838,0.2024376,Snark
B,6,1.726192,17,2,6,219,6583,105,114,109.5,3.181981,0,1.726192,0.863096,0.610301,1.15862,126.8689,-0.5,-0.9356072,277,277,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.236719,0.363562,0.3001405,0.04484576,0.5272455,0.4657403,1,3,1,1,1,2,2,105,114,109.5,105,109.5,114,9,105,9,4.5,4.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Snark
A,5,2.669496,6,7,7,7630,0,1064,1119,1090,15.81106,0,1.983097,0.3813566,0.5332774,2.622218,2858.217,0,1,1,1,119,119,0,740135069,7,6566,0,0,0,0,509,509,509,509,0,0,0,0,0,0,0,1,0,0.009498,1.983049,0.3813296,0.5332726,0,-1,1,5,2,2,2,7,7,1064,1119,1090,1074.75,1088,1105,30.25,1064,55,18,18,0.1657849,-1.060439,9.5,1000,280.8333,10.5,10.5,645,634.5,9.5,990.5,434.3321,434.3321,0.9112433,-0.9322231,Snark
B,5,2.66947,6,7,7,0,7630,0,0,0,0,0,1.983083,0.3813528,0.5332757,2.622243,0,0,-1,1,1,64,64,0,3633740624,7,0,0,6,6542,0,501,506.4,501,519,0,1,1,0,0,0,0,1,0,2.20E-05,4.80E-05,3.01E-05,6.97E-06,0.3813597,0.5332726,5,1,1,1,0.2,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5,1000,280.8333,10.5,10.5,645,634.5,9.5,990.5,434.3321,434.3321,0.9112433,-0.9322231,Snark
A,11,0,17,1,1,1096,52,1096,1096,1096,0,0,0,0,0,0,0,0,0.9094077,65535,0,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,4,2,2,2,1,1,1096,1096,1096,1096,1096,1096,0,1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
B,11,0,17,1,1,52,1096,52,52,52,0,0,0,0,0,0,0,0,-0.9094077,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.154335,0.154335,0.154335,0,0.154335,0,4,1,1,1,0.25,1,1,52,52,52,52,52,52,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,2,8.757005,17,40,24,43865,3472,778,1456,1096.625,74.8541,0,0.933103,0.2189251,0.1813135,4.567772,5009.133,0.25,0.8533071,1,136,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002627,0.823593,0.2209014,0.1729659,0,-1,2,1,2,2,1,20,40,778,1456,1096.625,1091,1096,1098.5,7.5,1098,678,76.07355,5.55975,0.7986168,17.14432,0.5,935,224.8077,105.5,154.5,317.5,212,37.5,934.5,194.2615,157.1556,1.569921,2.843771,Snark
B,2,8.802706,17,24,40,3472,43865,129,157,144.6667,6.351287,0,0.941762,0.3667794,0.1687407,2.726434,394.4242,-0.25,-0.8533071,972,61369,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001751,0.350722,0.1926546,0.1058575,0.413556,0.2027881,1,2,1,1,1,20,24,129,157,144.6667,140,146,150,10,135,28,7.151146,7.151146,-0.3415577,-0.6670477,181.5,945,382.8261,232.5,401.25,465,232.5,232.5,763.5,179.11,172.3522,1.402152,2.280521,Snark
A,10,1.683938,6,8,5,4276,1033,0,2182,534.5,682.7072,0,1.132504,0.2104922,0.3342664,4.750769,2539.286,0.2307692,0.6108495,1,2,64,64,0,373042487,5,3178,2,2,1033,0,8222720,736034.1,64128,8222720,2,0,0,0,1,5,1460,128,0,3.20E-05,1.173055,0.1527473,0.3609308,0.160278,-1,1,1,2,2,2,8,8,0,2182,534.5,0,56,991,991,0,2182,747.8954,734.6283,1.197176,0.1325879,0.5,1000,221.4286,3.5,161.5,222.5,219,0.5,999.5,355.5445,162.3447,1.760758,1.55683,Snark
B,10,1.72934,6,5,8,1033,4276,0,869,206.6,291.6887,0,1.378735,0.345868,0.4648959,2.891277,597.3377,-0.2307692,-0.6108495,1,1,111,111,0,649390254,5,1032,0,3,4276,1,16776960,4227434,261632,16776960,2,0,0,0,1,6,1460,256,0.160278,0.160098,0.20568,0.1744068,0.01588619,0.3271541,0.3612802,1,1,1,1,1,5,5,0,869,206.6,0,0,340.25,340.25,0,869,337.2356,252.2273,1.377262,0.06155968,23.5,1000,337.875,163.5,164.5,1000,836.5,23.5,976.5,446.3581,446.3581,1.076391,-0.7181602,Snark
A,4,9.415486,6,233,191,735309,0,326,14586,3155.833,2716.383,0,1.147075,0.04040981,0.1336896,24.74646,78095.7,0.0990566,1,1,11,109,109,0,855685841,233,731101,0,0,0,0,1020,1020,1020,1020,0,0,0,0,0,0,0,1,0,1.00E-06,1.146943,0.04216328,0.1342217,0,-1,1,3,2,2,2,20,150,326,14586,3155.833,1410,2128,3170,1760,1410,14260,2738.753,1304.688,1.947364,3.376772,0.5,1000,40.30388,0.5,0.5,1.5,1,0.5,999.5,130.5762,0.7413,4.249604,19.96524,Snark
B,4,9.415536,6,191,233,0,735309,0,0,0,0,0,1.14698,0.04929599,0.1460611,20.28562,0,-0.0990566,-1,1,1,64,64,0,2797057443,191,0,0,190,733899,0,7803,12199.51,7803,12221,57,106,47,0,0,0,0,1,0,2.00E-06,0.002304,7.61E-05,0.000258899,0.04223935,0.134222,3,1,1,1,0.3333333,20,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1000,49.09737,0.5,0.5,4.5,4,0.5,999.5,142.7718,2.9652,3.791357,15.6882,Snark
A,3,9.658691,17,290,35,317662,4675,1088,1103,1095.386,4.663546,0,1.245312,0.03330583,0.09600327,30.02477,32888.72,0.7846154,0.9709931,1,333,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000655,1.152796,0.1619208,0.1630315,0,-1,1,2,2,2,2,20,135,1088,1103,1095.386,1091,1095,1099,8,1091,15,4.709032,4.709032,0.04636479,-1.244069,0.5,1000,32.71973,0.5,0.5,16,15.5,0.5,999.5,87.09818,11.49015,5.928168,53.50095,Snark
B,3,9.526652,17,35,290,4675,317662,96,250,133.5714,32.08437,0,1.245015,0.27219,0.1742315,3.673903,490.7285,-0.7846154,-0.9709931,1,86,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000751,0.169309,0.08040611,0.06001295,0.2423269,0.1737263,2,1,1,1,0.5,20,35,96,250,133.5714,114.5,126,140.75,26.25,120,154,33.47177,19.45913,1.767555,3.395465,85.5,1000,273.5147,191.5,247.5,287.5,96,287.5,914.5,156.0549,71.16479,3.104045,12.03209,Snark
A,1,9.830953,6,47,69,0,75596,0,0,0,0,0,0.500235,0.2091692,0.1031157,4.780818,0,-0.1896552,-1,1,1,115,115,0,3622921124,47,0,0,46,73408,0,517,514.8614,513,517,20,19,38,0,47,141,0,1,0,0.001425,0.246986,0.07357328,0.05353046,0,-1,1,1,2,2,2,20,39,0,0,0,0,0,0,0,0,0,0,0,0,0,56.5,505,214.1304,142.5,186.5,332.5,190,109.5,448.5,107.591,107.591,0.6730864,-0.5250909,Snark
B,1,9.668531,6,69,47,75596,0,1061,1127,1095.594,18.80556,0,0.571907,0.1401236,0.09905113,7.136554,7818.768,0.1896552,1,1,1,64,64,0,3219543012,69,74469,0,0,0,0,501,501,501,501,0,0,0,0,69,207,0,1,0,0.002435,0.476518,0.1447756,0.1052812,0.2183489,0.1181086,1,1,1,1,1,20,69,1061,1127,1095.594,1080.5,1095,1111.25,30.75,1061,66,19.33482,19.33482,-0.07723117,-1.076931,6.5,575,142.3824,65.5,121.5,189.5,124,37.5,568.5,102.9827,91.9212,1.687151,3.699341,Snark
A,1,0,17,1,0,84,0,84,84,84,0,0,0,0,0,0,0,1,1,65535,0,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,6,1,1,1,1,1,84,84,84,84,84,84,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,3,0.569545,6,8,5,3233,882,0,1440,404.125,479.7895,0,0.191084,0.07119312,0.07733768,14.0463,5676.461,0.2307692,0.5713244,1,1,52,52,0,2360784855,5,3232,2,2,882,0,8222720,736102.2,64128,8222720,2,0,0,0,8,26,1452,128,0,0.184591,0.187708,0.1632522,0.04790772,8.30E-05,-1,1,5,2,2,2,8,8,0,1440,404.125,0,47.5,849,849,0,1440,527.0784,527.0784,0.8540801,-0.8114548,0.5,191.5,81.5,1.5,94,187.5,186,1.5,191,100.1016,100.1016,0.2893462,-1.915264,Snark
B,3,0.382904,6,5,8,882,3233,0,790,176.4,275.9695,0,0.189653,0.0765808,0.07335894,13.0581,2303.449,-0.2307692,-0.5713244,1,36761,64,64,0,310723862,5,91,0,2,3233,1,8340480,2051536,64128,8340480,2,0,0,0,5,17,1460,128,8.30E-05,2.00E-05,0.004526,0.0019708,0.001504228,0.165223,0.04793132,5,1,1,1,0.2,5,5,0,790,176.4,0,0,266.5,266.5,0,790,308.8622,197.5564,1.452307,0.1803446,2.5,189.5,95.75,3.5,187.5,189.5,186,2.5,187,107.1024,107.1024,0.000130761,-1.999709,Snark
A,9,0.914779,6,2,2,2227,0,1103,1124,1113.5,7.424621,0,0.914779,0.4573895,0.3234232,2.18632,2434.468,0,1,1,1,119,119,0,740106720,2,1124,0,0,0,0,509,509,509,509,0,0,0,0,0,0,0,1,0,0.914731,0.914731,0.4573655,0.3234062,0,-1,1,4,2,2,2,2,2,1103,1124,1113.5,1103,1113.5,1124,21,1103,21,10.5,10.5,0,-2,910,910,910,910,910,910,0,910,0,0,0,0,0,Snark
B,9,0.914758,6,2,2,0,2227,0,0,0,0,0,0.914758,0.457379,0.3234158,2.186371,0,0,-1,1,1,64,64,0,3633740624,2,0,0,1,1103,0,501,501,501,501,0,0,0,0,0,0,0,1,0,2.70E-05,4.80E-05,3.75E-05,7.42E-06,0.457403,0.3234062,4,1,1,1,0.25,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,910,910,910,910,910,910,0,910,0,0,0,0,0,Snark
A,5,6.77705,17,13,7,6521,1583,53,592,501.6154,142.7847,0,4.038601,0.5213115,1.085357,1.918239,962.2181,0.3,0.6093287,1,1877,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.184647,3.872848,1.009308,1.290228,0,-1,1,3,2,2,2,13,9,53,592,501.6154,478.75,583,592,113.25,592,539,156.8064,83.95222,-1.878606,2.433995,0.5,1000,231.4167,0.5,136.5,217.5,217,0.5,999.5,370.6884,160.8621,1.553335,0.7557087,Snark
B,5,6.93715,17,7,13,1583,6521,54,592,226.1429,175.4042,0,4.038589,0.9910215,1.285741,1.00906,228.1917,-0.3,-0.6093287,1,724,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002972,0.166301,0.07688972,0.07038599,1.086197,1.292146,3,1,1,1,0.3333333,7,7,54,592,226.1429,64.5,75,376.5,312,54,538,199.3801,199.3801,0.682905,-1.053282,0.5,1000,489.6667,352.5,382.5,1000,647.5,1000,999.5,417.8345,417.8345,0.364248,-1.42362,Snark
A,11,0,6,1,1,1106,0,1106,1106,1106,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,4109532980,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,3,1,2,2,0.6666667,1,1,1106,1106,1106,1106,1106,1106,0,1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
B,11,0,6,1,1,0,1106,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,50,50,0,3238897331,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,0.161226,0.161226,0.161226,0,0.161226,0,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,10,0.631991,6,6,5,3219,912,0,2265,536.5,737.8395,0,0.240012,0.1053318,0.07281388,9.493806,5093.427,0.09090909,0.5584604,1,2,109,109,0,852656973,3,3218,2,2,912,0,16604160,3008439,261120,16604160,2,0,0,0,1,6,1410,256,0,0.090848,0.239915,0.128908,0.06030908,0.000142,-1,1,2,2,2,2,6,6,0,2265,536.5,0,65,824,824,0,2265,826.5498,610.8312,1.374683,0.2884402,1.5,242.5,126.9,120,148.5,196.5,76.5,1.5,241,88.24001,56.70945,-0.1805112,-0.796124,Snark
B,10,0.391934,6,5,6,912,3219,0,831,182.4,282.7701,0,0.150286,0.0783868,0.05203778,12.75725,2326.922,-0.09090909,-0.5584604,1,44687,64,64,0,2797056530,5,911,0,3,3219,1,8222720,2023006,64128,8222720,1,0,0,0,1,6,1460,128,0.000142,2.80E-05,0.002637,0.0010522,0.00099464,0.1299602,0.06031728,2,1,1,1,0.5,5,5,0,831,182.4,0,0,268.5,268.5,0,831,325.8138,199.039,1.466499,0.2017524,2.5,150.5,98,90.5,148.5,150.5,60,2.5,148,69.48141,44.478,-0.6860909,-1.14485,Snark
A,8,4.194814,6,4,4,6601,0,1078,2207,1650.25,432.742,0,4.119633,1.048704,1.457471,0.9535583,1573.61,0,1,1,2,64,64,0,3219068585,4,5489,0,0,0,0,501,501,501,501,0,0,0,0,4,12,0,1,0,3.88616,3.923693,1.952463,1.627717,0,-1,2,1,2,2,1,4,4,1078,2207,1650.25,1095,1658,2205.5,1110.5,1078,1129,555.3811,555.3811,-0.001394158,-1.998112,37.5,1000,358.3333,37.5,518.75,1000,962.5,37.5,962.5,555.6996,555.6996,0.7071067,-1.5,Snark
B,8,4.385129,6,4,4,0,6601,0,0,0,0,0,3.958712,1.096282,1.358686,0.9121739,0,0,-1,1,1,115,115,0,3622921124,4,0,0,3,4397,1,517,515.212,513,517,2,1,2,0,4,12,0,1,0,0.034974,0.262937,0.1416008,0.08506903,2.094064,1.629939,1,2,1,1,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,198.5,1000,475.3333,227.5,613.75,1000,772.5,198.5,801.5,454.606,454.606,0.7038708,-1.5,Snark
A,2,9.101237,17,6,7,1709,6711,97,1133,284.8333,346.4139,0,2.862591,1.516873,0.8138284,0.659251,187.7767,-0.07692308,-0.5940617,11402,61607,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.268588,2.916409,0.6923447,0.9120889,0,-1,1,1,2,2,2,6,6,97,1133,284.8333,110,116,137,27,97,1036,379.4968,20.0151,1.784943,1.19296,775,1000,932,942.5,1000,1000,57.5,1000,225,100.9084,42.62475,-0.8243586,-0.9607463,Snark
B,2,6.725046,17,7,6,6711,1709,68,1118,958.7143,336.7173,0,3.082921,0.9607208,0.9458011,1.040885,997.9114,0.07692308,0.5940617,1,573,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.166512,2.542703,0.9354891,0.6519807,1.627834,1.121153,1,1,1,1,1,7,7,68,1118,958.7143,1096.5,1105,1113.5,17,68,1050,363.7082,12.6021,-2.039462,2.162788,0.5,1000,624.6667,815,895,1000,185,1000,999.5,474.4272,137.1405,-0.6425862,-1.498349,Snark
A,4,8.597426,6,4,4,5337,0,1063,2108,1334.25,337.3422,0,8.396345,2.149357,2.964743,0.4652555,620.7672,0,1,1,2,64,64,0,825647407,4,4274,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,8.160887,8.261499,4.105597,3.42314,0,-1,1,1,2,2,2,4,4,1063,2108,1334.25,1067,1083,1601.5,534.5,1063,1045,446.8799,396.2249,1.152307,-0.6685431,100.5,1000,400.3333,100.5,550.25,1000,899.5,100.5,899.5,519.3265,519.3265,0.7071067,-1.5,Snark
B,4,8.650309,6,4,4,0,5337,0,0,0,0,0,8.383196,2.162577,2.952584,0.4624113,0,0,-1,1,1,118,118,0,1970119148,4,0,0,3,3229,1,1026,1024.212,1022,1026,2,1,2,0,0,0,0,1,0,0.078875,0.235458,0.1670642,0.05228502,4.272661,3.42354,1,1,1,1,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,110.5,1000,422.3333,156.5,578.25,1000,843.5,110.5,889.5,500.8024,500.8024,0.7004009,-1.5,Snark
A,5,2.397125,17,4,4,4389,424,1095,1103,1097.25,2.483616,0,0.876709,0.5992813,0.2636992,1.668666,1830.943,0,0.8238105,1,1,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.581613,0.710733,0.4706448,0.2098688,0,-1,1,2,2,2,2,4,4,1095,1103,1097.25,1095,1095.5,1099.5,4.5,1095,8,3.344772,3.33585,1.104868,-0.7092788,745,875,798.3333,775,825,875,100,745,130,68.06859,68.06859,0.5557501,-1.499999,Snark
B,5,2.380471,17,4,4,424,4389,104,110,106,1.916666,0,0.876698,0.5951177,0.2630065,1.68034,178.116,0,-0.8238105,5,177,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.165951,0.182605,0.1701243,0.005416489,0.640769,0.2099387,2,1,1,1,0.5,4,4,104,110,106,104.5,105,107.5,3,105,6,2.345208,2.2239,1.046622,-0.7355373,745,875,791.6667,755,815,875,120,745,130,72.34178,72.34178,0.6919355,-1.500001,Snark
A,3,5.71742,17,19,21,9306,3352,55,592,489.7895,138.3448,0,4.687913,0.3009168,0.989014,3.323177,1627.657,-0.05,0.4703745,1,409,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000175,0.026278,0.003919105,0.00535819,0,-1,2,1,4,4,2,19,13,55,592,489.7895,379.25,561,592,212.75,592,537,146.9742,146.9742,-1.552536,1.547171,0.5,1000,112.9722,0.5,0.5,168.5,168,0.5,999.5,235.967,124.5384,3.148824,9.47391,Snark
B,3,5.713835,17,21,19,3352,9306,48,880,159.619,229.5017,0,4.495552,0.2720874,0.9076454,3.67529,586.6463,0.05,-0.4703745,1,16,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.165554,4.661635,0.3804987,0.9169142,0.3844178,0.9169299,1,2,3,3,3,20,10,48,880,159.619,48,48,64,16,48,832,251.971,11.8608,2.215327,3.440485,0.5,1000,111.125,0.5,0.5,168.5,168,0.5,999.5,225.3892,124.5384,3.244382,10.44286,Snark
A,4,6.582786,6,19,17,20671,0,1061,1115,1087.947,17.75193,0,1.463678,0.3464624,0.347088,2.886316,3140.16,0.05555556,1,1,1,64,64,0,373211604,19,19610,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,0.001331,1.257981,0.2630042,0.3621604,0,-1,2,1,2,2,1,19,19,1061,1115,1087.947,1071.25,1089,1108.75,37.5,1064,54,18.79662,18.79662,0.02626824,-1.419712,38.5,1000,333.6389,169.5,217.5,405,235.5,207.5,961.5,281.8078,174.5761,1.532638,1.174581,Snark
B,4,6.274263,6,17,19,0,20671,0,0,0,0,0,1.468714,0.3690743,0.3587887,2.709482,0,-0.05555556,-1,1,7,111,111,0,649391288,17,0,0,16,18515,1,1022,1023.642,1022,1026,8,8,16,0,0,0,0,1,0,0.033634,0.213307,0.1568816,0.06616053,0.4198858,0.368154,1,2,1,1,1,17,14,0,0,0,0,0,0,0,0,0,0,0,0,0,125.5,1000,354.7812,171.5,217.5,435,263.5,171.5,874.5,288.7982,195.3326,1.467119,0.7658238,Snark
A,1,9.895403,17,1162,54,1273087,12163,1088,1103,1095.6,4.667744,0,0.376218,0.008515845,0.03357502,117.4283,128654.4,0.9111842,0.981073,1,65535,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000157,0.450896,0.1378359,0.1070901,0,-1,1,1,2,2,2,20,210,1088,1103,1095.6,1091,1096,1100,9,1090,15,4.68242,4.68242,-0.02363111,-1.258885,0.5,377.5,8.78596,0.5,0.5,1.5,1,0.5,377,33.63971,0.7413,6.200947,46.88173,Snark
B,1,9.735058,17,54,1162,12163,1273087,146,381,225.2407,54.80167,0,0.45274,0.1802789,0.09118946,5.546962,1249.402,-0.9111842,-0.981073,1,104,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.20E-05,0.165939,0.02938232,0.03586238,0.1672182,0.1129353,1,1,1,1,1,20,54,146,381,225.2407,179,226,242,63,171,235,56.06079,46.7019,1.013845,0.8122218,12.5,455,183.8208,120.5,176,222.5,102,110.5,442.5,93.64182,75.6126,0.7974103,0.7919734,Snark
A,2,9.794999,17,65,34,71231,4958,1088,1103,1095.862,4.400919,0,0.356681,0.1506923,0.08227256,6.636039,7272.18,0.3131313,0.86985,1,85,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001448,0.459814,0.1667765,0.1025082,0,-1,1,1,2,2,2,20,64,1088,1103,1095.862,1092,1095,1100,8,1095,15,4.53661,4.53661,-0.01668863,-1.174599,36.5,357.5,152.9688,86.5,150.5,192.5,106,150.5,321,84.19553,78.5778,0.707996,-0.2161558,Snark
B,2,9.771232,17,34,65,4958,71231,128,158,145.8235,7.506578,0,0.536969,0.2873892,0.09566831,3.479602,507.4079,-0.3131313,-0.86985,2180,65036,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000292,0.211606,0.0920963,0.06126693,0.2588728,0.1194218,1,1,1,1,1,20,33,128,158,145.8235,142,146.5,152,10,147,30,7.879499,7.413,-0.527637,-0.2705016,164.5,535,295.9546,232.5,295,355,122.5,292.5,370.5,93.1059,90.80925,0.5461811,-0.206547,Snark
A,9,0,6,1,1,1067,0,1067,1067,1067,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,3179553040,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,5,1,2,2,0.4,1,1,1067,1067,1067,1067,1067,1067,0,1067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
B,9,0,6,1,1,0,1067,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,113,113,0,1817925946,1,0,0,0,0,0,65533,65533,65533,65533,0,0,0,0,1,3,0,1,0,0.152599,0.152599,0.152599,0,0.152599,0,1,5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,10,0,6,1,1,1127,0,1127,1127,1127,0,0,0,0,0,0,0,0,1,65535,0,55,55,0,1363293340,1,0,0,0,0,0,241,241,241,241,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,1,5,2,2,2,1,1,1127,1127,1127,1127,1127,1127,0,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
B,10,0,6,1,1,0,1127,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,64,64,0,1494137234,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,0.043844,0.043844,0.043844,0,0.043844,0,5,1,1,1,0.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,13,0.076375,6,3,3,30,0,0,30,10,10.40833,0,0.061604,0.02545833,0.01882359,39.27987,392.7987,0,1,0,0,54,54,0,1015838554,2,30,0,1,0,0,2048,2048,2048,2048,0,0,0,0,3,9,0,1,0,0.014743,0.061225,0.02532267,0.01869986,0,-1,1,4,2,2,2,3,3,0,30,10,0,0,22.5,22.5,0,30,14.14214,14.14214,0.7071067,-1.5,14.5,61.5,38,61.5,61.5,61.5,0,14.5,47,33.23402,0,0,-2,Snark
B,13,0.061595,6,3,3,0,30,0,0,0,0,0,0.061253,0.02053167,0.02351068,48.70525,0,0,-1,1,1,64,64,0,3631214644,3,0,0,1,0,0,501,501,501,501,0,0,0,0,3,9,0,1,0,2.80E-05,0.000379,0.000148,0.000120611,0.02547067,0.01870025,4,1,1,1,0.25,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,61.5,31,61.5,61.5,61.5,0,0.5,61,43.13351,0,0,-2,Snark
A,14,0,6,1,1,1091,0,1091,1091,1091,0,0,0,0,0,0,0,0,1,65535,0,52,52,0,1962818675,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,1,3,2,2,2,1,1,1091,1091,1091,1091,1091,1091,0,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
B,14,0,6,1,1,0,1091,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,64,64,0,3071340058,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,0.042331,0.042331,0.042331,0,0.042331,0,3,1,1,1,0.3333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,12,0.729335,17,4,2,4391,209,1090,1103,1097.75,3.907994,0,0.528987,0.1823338,0.166726,5.484448,6020.553,0.3333333,0.9091305,3,35,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.29406,0.394197,0.1720642,0.1481339,0,-1,3,1,2,2,0.6666667,4,4,1090,1103,1097.75,1094,1099,1101.5,7.5,1090,13,4.81534,4.81534,-0.6926986,-0.9574327,100.5,525,242,100.5,312.75,525,424.5,100.5,424.5,245.0852,245.0852,0.7071069,-1.5,Snark
