%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,10,0.365369,6,3,3,0,0,0,0,0,0,0,0.190441,0.1217897,0.0641949,8.210877,0,0,0,1,1,64,64,0,2333095744,0,0,2,1,0,0,8222720,4061904,64256,8222720,1,0,0,0,1,5,1460,128,0,0.000112,0.000149,8.70E-05,4.82E-05,0.174816,-1,20,1,2,2,0.1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,174.5,190.5,182.5,190.5,190.5,190.5,0,174.5,16,11.31371,0,0,-2,IRC
B,10,0.397428,6,3,3,0,0,0,0,0,0,0,0.207024,0.132476,0.06981123,7.548537,0,0,0,1,1,113,113,0,3312556402,3,0,0,1,0,2,16776960,9829079,3153664,16776960,1,0,0,0,1,6,1440,256,0.174816,0.174816,0.206875,0.190661,0.01037257,0.190748,0.01037268,1,20,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,190.5,207.5,199,207.5,207.5,207.5,0,190.5,17,12.02081,0,0,-2,IRC
A,15,0,17,1,0,62,0,62,62,62,0,0,0,0,0,0,0,1,1,65535,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,8,1,1,1,1,1,62,62,62,62,62,62,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,11,1.779639,6,7,4,1111,952,0,883,158.7143,268.3687,0,1.491717,0.2542341,0.4224721,3.933382,624.2839,0.2727273,0.07707223,1,1,64,64,0,2197847014,4,1110,2,2,952,0,8222720,1024053,64128,8222720,2,0,0,0,7,23,1460,128,0,3.10E-05,1.491779,0.2194813,0.4325044,0.075149,-1,19,1,2,2,0.1052632,7,7,0,883,158.7143,0,0,114,114,0,883,299.8451,84.5082,1.927757,1.908556,0.5,1000,214.75,75.5,88.5,122.5,47,0.5,999.5,387.7721,34.8411,1.725296,1.087641,IRC
B,11,1.663125,6,4,7,952,1111,0,837,238,301.4866,0,1.580161,0.4157813,0.5045621,2.405111,572.4164,-0.2727273,-0.07707223,2,298,50,50,0,2023933855,4,114,0,2,1111,1,2097152,762530.8,65536,2097152,2,0,0,0,4,14,1460,256,0.075149,0.075149,0.088382,0.08025675,0.003828796,0.299738,0.4325214,1,19,1,1,1,4,4,0,837,238,0,57.5,476,476,0,837,349.005,349.005,1.094429,-0.7187068,5.5,1000,361,77.5,538.75,1000,922.5,5.5,994.5,554.5599,554.5599,0.6937211,-1.5,IRC
A,18,0.403187,17,4,4,1825,1431,308,592,456.25,84.90592,0,0.218566,0.1007967,0.07837765,9.920955,4526.436,0,0.1210074,1,29,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.003252,0.009424,0.0040315,0.002423245,0,-1,17,1,2,2,0.1176471,4,4,308,592,456.25,360.5,462.5,552,191.5,308,284,106.5185,106.5185,-0.1374063,-1.376934,0.5,217.5,134.1667,184.5,201,217.5,33,0.5,217,116.9287,24.4629,-0.6442741,-1.5,IRC
B,18,0.593669,17,4,4,1431,1825,58,592,357.75,164.2922,0,0.403074,0.1484172,0.1396063,6.737761,2410.434,0,-0.1210074,1,178,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.181134,0.399624,0.2427678,0.07887758,0.2467992,0.0789148,1,17,1,1,1,4,4,58,592,357.75,220,390.5,495.5,275.5,58,534,191.7112,191.7112,-0.4965262,-0.9480023,0.5,405,198.6667,190.5,297.75,405,214.5,0.5,404.5,202.3736,159.0089,0.07401492,-1.5,IRC
A,23,0.310417,17,4,4,1824,1424,309,592,456,84.8504,0,0.161769,0.07760426,0.06040624,12.88589,5875.967,0,0.1231527,1,32,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002106,0.008135,0.00309825,0.002188032,0,-1,15,1,2,2,0.1333333,4,4,309,592,456,360,461.5,552,192,309,283,106.379,106.379,-0.119737,-1.393398,0.5,161.5,103.5,148.5,155,161.5,13,0.5,161,89.43713,9.6369,-0.6903368,-1.5,IRC
B,23,0.48017,17,4,4,1424,1824,54,592,356,165.4872,0,0.325539,0.1200425,0.1127582,8.330382,2965.616,0,-0.1231527,1,53,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.146465,0.323387,0.1924955,0.065481,0.1955937,0.06551754,1,15,1,1,1,4,4,54,592,356,219,389,493,274,54,538,193.0855,193.0855,-0.4974059,-0.9454415,0.5,327.5,160.8333,154.5,241,327.5,173,0.5,327,163.592,128.2449,0.07101609,-1.5,IRC
A,4,4.31029,6,3,3,3325,0,1106,1110,1108.333,1.217154,0,3.642331,1.436763,1.141301,0.6960089,771.4099,0,1,1,1,64,64,0,1219646588,3,2216,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,0.373683,3.345491,1.239725,1.087521,0,-1,14,1,2,2,0.1428571,3,3,1106,1110,1108.333,1106.75,1109,1109.75,3,1106,4,1.699673,1.699673,-0.5280768,-1.49995,665,1000,832.5,1000,1000,1000,0,665,335,236.8808,0,0,-2,IRC
B,4,4.31209,6,3,3,0,3325,0,0,0,0,0,3.639767,1.437363,1.139775,0.6957183,0,0,-1,1,1,114,114,0,1531665431,3,0,0,2,2215,0,1025,1024.16,1021,1025,1,1,1,0,0,0,0,1,0,0.294276,0.29864,0.2965854,0.001398234,1.53631,1.087522,1,14,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,675,1000,837.5,1000,1000,1000,0,675,325,229.8097,0,0,-2,IRC
A,22,1.157531,6,7,4,1077,952,0,873,153.8571,265.878,0,0.59369,0.1653616,0.1630868,6.047354,930.4286,0.2727273,0.0616067,1,1,64,64,0,2087209223,4,1076,2,2,952,0,8222720,1024053,64128,8222720,2,0,0,0,1,5,1460,128,0,6.60E-05,0.593842,0.09229258,0.1705625,0.170321,-1,13,1,2,2,0.1538462,7,7,0,873,153.8571,0,0,106,106,0,873,296.9754,78.5778,1.94746,1.953722,2.5,595,193.0833,170.5,174.5,212.5,42,2.5,592.5,216.8102,31.1346,1.100172,0.1179059,IRC
B,22,1.008456,6,4,7,952,1077,0,833,238,285.5242,0,0.76785,0.252114,0.2246401,3.96646,944.0174,-0.2727273,-0.0616067,1,1,107,107,0,695274479,4,951,0,3,1077,1,16776960,5840220,130304,16776960,2,0,0,0,1,6,1460,256,0.170321,0.021246,0.174008,0.1339232,0.05635029,0.2262158,0.1796299,1,13,1,1,1,4,4,0,833,238,0,59.5,476,476,0,833,346.9417,346.9417,1.08952,-0.7231834,64.5,765,335.3333,176.5,470.75,765,588.5,64.5,700.5,376.2926,376.2926,0.6372874,-1.5,IRC
A,26,0.310066,6,3,3,0,0,0,0,0,0,0,0.155091,0.1033553,0.05379248,9.675359,0,0,0,1,1,64,64,0,4101439378,0,0,2,1,0,0,8222720,4061904,64256,8222720,1,0,0,0,3,11,1460,128,0,8.20E-05,0.000158,8.00E-05,5.09E-05,0.154893,-1,12,1,2,2,0.1666667,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,154.5,155.5,155,155.5,155.5,155.5,0,154.5,1,0.7071068,0,0,-2,IRC
B,26,0.310372,6,3,3,0,0,0,0,0,0,0,0.155357,0.1034573,0.05385471,9.66582,0,0,0,1,30216,48,48,0,2239841746,3,0,0,1,0,2,3706880,1831190,29056,3706880,1,0,0,0,3,11,1460,128,0.154893,0.154893,0.155199,0.1550083,0.000110682,0.1550884,0.000121814,1,12,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,155.5,155.5,155.5,155.5,155.5,155.5,0,155.5,0,0,0,0,0,IRC
A,25,1.16696,17,3,2,3303,194,1100,1103,1101,1.040833,0,1.065906,0.3889867,0.3919068,2.570782,2830.431,0.2,0.8890477,2,239,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.894861,0.894861,0.298287,0.3444321,0,-1,11,1,2,2,0.1818182,3,3,1100,1103,1101,1100,1100,1102.25,2.25,1100,3,1.414214,1.414214,0.7071068,-1.5,101.5,1000,550.75,1000,1000,1000,0,101.5,898.5,635.3354,0,0,-2,IRC
B,25,1.156351,17,2,3,194,3303,97,97,97,0,0,1.156351,0.5781755,0.4088318,1.729579,167.7691,-0.2,-0.8890477,318,318,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.171045,0.26149,0.2162675,0.03197713,0.5145545,0.3459133,1,11,1,1,1,2,2,97,97,97,97,97,97,0,97,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
A,8,4.513762,6,4,4,4316,0,662,1460,1079,200.4083,0,4.048562,1.12844,1.389661,0.8861787,956.1869,0,1,1,1,117,117,0,3499183380,4,3240,0,0,0,0,509,509,509,509,0,0,0,0,0,0,0,1,0,9.70E-05,4.048542,1.128407,1.389667,0,-1,1,5,2,2,2,4,4,662,1460,1079,869,1097,1289,420,662,798,283.0989,283.0989,-0.1889253,-1.002894,0.5,1000,488.5,465,732.5,1000,535,0.5,999.5,500.1642,396.5955,0.08612563,-1.5,IRC
B,8,4.513717,6,4,4,0,4316,0,0,0,0,0,4.048576,1.128429,1.389673,0.8861876,0,0,-1,1,1,64,64,0,3854592825,4,0,0,3,2856,0,501,500.265,496,501,1,1,1,0,0,0,0,1,0,2.00E-05,8.00E-05,4.23E-05,1.63E-05,1.128449,1.389667,5,1,1,1,0.2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1000,488.5,465,732.5,1000,535,0.5,999.5,500.1642,396.5955,0.08612563,-1.5,IRC
A,14,3.000373,17,2,0,620,0,307,313,310,2.12132,0,3.000373,1.500186,1.060792,0.6665838,206.641,1,1,165,165,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,10,1,1,1,0.1,2,2,307,313,310,307,310,313,6,307,6,3,3,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
A,27,0.404982,17,5,4,1897,1436,61,592,379.4,160.2389,0,0.17185,0.0809964,0.05770047,12.34623,4684.159,0.1111111,0.1383138,1,26,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001946,0.173831,0.0368272,0.06128826,0,-1,9,1,2,2,0.2222222,5,5,61,592,379.4,254.5,413,532,277.5,61,531,183.8136,183.8136,-0.6608265,-0.7847977,0.5,171.5,101.25,112.5,120.5,171.5,59,0.5,171,72.07114,43.7367,-0.6862236,-0.8990035,IRC
B,27,0.485806,17,4,5,1436,1897,53,592,359,166.4326,0,0.36094,0.1214515,0.1254373,8.23374,2955.913,-0.1111111,-0.1383138,1,1,109,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.106285,0.187109,0.1325117,0.02753896,0.1693389,0.06719111,1,9,1,1,1,4,4,53,592,359,223.5,395.5,494.5,271,53,539,194.0322,194.0322,-0.5443355,-0.9330988,0.5,362.5,162.5,124.5,243.5,362.5,238,0.5,362,183.9674,176.4294,0.3632812,-1.5,IRC
A,6,5.827365,17,7,6,7675,635,1091,1103,1096.429,3.992478,0,1.668857,0.8324807,0.51151,1.201229,1317.062,0.07692308,0.8471721,8,386,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.515038,1.471677,0.8033642,0.3967942,0,-1,8,1,2,2,0.25,7,7,1091,1103,1096.429,1092.25,1094,1101,8.75,1101,12,4.655478,4.655478,0.2454753,-1.733547,52.5,1000,770.4167,795,1000,1000,205,1000,947.5,367.1935,151.9665,-1.476697,0.6169698,IRC
B,6,5.798728,17,6,7,635,7675,98,111,105.8333,4.041131,0,1.712555,0.9664547,0.4618653,1.03471,109.5068,-0.07692308,-0.8471721,38,389,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.19718,0.273837,0.2451687,0.02051847,1.048533,0.3973244,1,8,1,1,1,6,6,98,111,105.8333,100,108.5,109,9,109,13,4.946941,4.946941,-0.6436841,-1.369532,775,1000,910,887.5,1000,1000,112.5,1000,225,123.2376,83.39625,-0.4082483,-1.833333,IRC
A,20,2.999771,17,2,0,619,0,309,310,309.5,0.3535534,0,2.999771,1.499886,1.060579,0.6667175,206.3491,1,1,420,420,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,7,1,1,1,0.1428571,2,2,309,310,309.5,309,309.5,310,1,309,1,0.5,0.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
A,13,4.166742,17,10,6,7849,487,561,1099,784.9,237.539,0,1.272627,0.4166742,0.4490776,2.399957,1883.726,0.25,0.8831574,1,103,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.035402,1.118494,0.5399065,0.4188237,0,-1,1,3,2,2,2,10,10,561,1099,784.9,566,592,1094,528,592,538,253.8517,253.8517,0.4026625,-1.829758,5.5,1000,409.0556,8.5,326.25,1000,991.5,1000,994.5,465.7478,465.7478,0.4612202,-1.590061,IRC
B,13,4.1762,17,6,10,487,7849,72,91,81.16666,6.813944,0,1.290836,0.6960333,0.3893614,1.436713,116.6132,-0.25,-0.8831574,14,255,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.155189,0.188916,0.1686648,0.009962459,0.7085713,0.4189421,3,1,1,1,0.3333333,6,6,72,91,81.16666,73,81.5,88,15,72,19,7.690182,7.690182,0.005701653,-1.812955,202.5,1000,735.5,737.5,1000,1000,262.5,1000,797.5,374.7766,194.5912,-0.6031054,-1.416063,IRC
A,29,1.167103,6,7,6,1040,906,0,887,148.5714,271.6477,0,1.028546,0.166729,0.2934626,5.997756,891.0953,0.07692308,0.0688592,1,1,64,64,0,1336567824,4,1039,2,2,906,0,8222720,1024053,64128,8222720,2,0,0,0,7,23,1460,128,0,2.20E-05,1.0014,0.1504604,0.2892028,0.026292,-1,6,1,2,2,0.3333333,7,7,0,887,148.5714,0,0,81.25,81.25,0,887,303.3479,60.23063,1.989485,2.050052,0.5,1000,189.75,26.5,32.5,74.5,48,0.5,999.5,397.8188,35.5824,1.771358,1.167896,IRC
B,29,1.09855,6,6,7,906,1040,0,793,151,264.5302,0,1.023343,0.1830917,0.3121617,5.461745,824.7235,-0.07692308,-0.0688592,0,0,48,48,0,2697450286,6,112,0,2,1040,2,4194240,814078.1,130688,4194240,3,1,1,0,6,22,1460,64,0.026292,0.021943,0.032713,0.02806367,0.003179361,0.1785241,0.2892203,1,6,1,1,1,6,6,0,793,151,0,0,113,113,0,793,290.0609,83.7669,1.712689,1.048753,4.5,1000,215.2,19,30.5,516.75,497.75,4.5,995.5,438.8775,368.9821,1.497251,0.2463355,IRC
A,28,1.238979,6,7,6,1055,1153,0,873,150.7143,266.7037,0,1.001685,0.176997,0.2821931,5.649813,851.5076,0.07692308,-0.04438406,1,1,64,64,0,2123671500,4,1054,2,2,1153,0,8222720,1023994,64128,8222720,2,0,0,0,7,23,1460,128,0,1.20E-05,1.001731,0.1493194,0.2897639,0.064916,-1,5,1,2,2,0.4,7,6,0,873,150.7143,0,0,103,103,0,873,297.8109,76.3539,1.960531,1.981232,0.5,1000,206.0833,64.5,64.5,105.5,41,64.5,999.5,391.0578,30.3933,1.745528,1.122664,IRC
B,28,1.133617,6,6,7,1153,1055,0,987,192.1667,328.3371,0,1.066492,0.1889362,0.3012488,5.292793,1017.098,-0.07692308,0.04438406,1,34300,48,48,0,1720644587,6,165,0,3,1055,1,8340480,1455482,64384,8340480,2,0,0,0,6,20,1460,128,0.064916,0.064656,0.065316,0.06488951,0.000196254,0.2142089,0.289764,1,5,1,1,1,6,5,0,987,192.1667,0,0,166,166,0,987,360.5914,123.0558,1.684005,0.9882963,0.5,1000,213.6,0.5,33.5,533.25,532.75,0.5,999.5,440.5389,394.9276,1.484594,0.228337,IRC
A,31,0.105169,6,3,3,0,0,0,0,0,0,0,0.053168,0.03505633,0.01829443,28.52552,0,0,0,1,1,64,64,0,1134032127,0,0,2,1,0,0,8222720,4061904,64256,8222720,1,0,0,0,3,11,1460,128,0,9.10E-05,0.000117,6.93E-05,3.80E-05,0.05191,-1,4,1,2,2,0.5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,52.5,53.5,53,53.5,53.5,53.5,0,52.5,1,0.7071068,0,0,-2,IRC
B,31,0.106401,6,3,3,0,0,0,0,0,0,0,0.053259,0.035467,0.01846233,28.19522,0,0,0,1,1,115,115,0,2651012716,3,0,0,1,0,2,16776960,8254656,66560,16776960,1,0,0,0,3,11,1460,256,0.05191,0.05191,0.053142,0.052701,0.000416313,0.05277034,0.000418048,1,4,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,53.5,53.5,53.5,53.5,53.5,53.5,0,53.5,0,0,0,0,0,IRC
A,12,6.000411,17,2,0,632,0,316,316,316,0,0,6.000411,3.000206,2.121466,0.3333105,105.3261,1,1,1295,1295,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,3,1,1,1,0.3333333,2,2,316,316,316,316,316,316,0,316,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
A,3,8.268562,17,12,10,13151,1025,1089,1102,1095.917,3.83793,0,1.851548,0.6890469,0.5381131,1.45128,1590.482,0.09090909,0.8553894,1,1,115,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.172948,1.685364,0.6903924,0.4878402,0,-1,1,2,2,2,2,12,12,1089,1102,1095.917,1092,1095.5,1101,9,1101,13,4.53612,4.53612,0.0221119,-1.374036,108.5,1000,592.0909,357.5,660,1000,642.5,1000,891.5,332.8734,332.8734,-0.05915133,-1.344456,IRC
B,3,8.269788,17,10,12,1025,13151,97,111,102.5,4.115916,0,1.85136,0.8269788,0.5108886,1.209221,123.9451,-0.09090909,-0.8553894,36,391,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.016587,0.19057,0.1429809,0.04420704,0.8333733,0.4898391,2,1,1,1,0.5,10,10,97,111,102.5,98,101.5,106,8,98,14,4.544227,4.544227,0.6010338,-0.9047484,337.5,1000,722.5,570,780,1000,430,1000,662.5,255.7281,255.7281,-0.2093799,-1.400914,IRC
A,7,7.780461,6,5,5,5530,0,1080,1125,1106,14.88791,0,6.146636,1.556092,1.76051,0.6426355,710.7548,0,1,1,1,64,64,0,113795792,5,4440,0,0,0,0,501,501,501,501,0,0,0,0,5,15,0,1,0,0.087177,6.130012,1.544982,1.758659,0,-1,2,1,2,2,1,5,5,1080,1125,1106,1087.5,1116,1120.5,33,1080,45,17.67484,17.67484,-0.4207461,-1.583118,100.5,1000,626.375,405,1000,1000,595,1000,899.5,448.9776,441.0735,-0.2209916,-1.710987,IRC
B,7,7.776558,6,5,5,0,5530,0,0,0,0,0,6.144484,1.555312,1.759997,0.642958,0,0,-1,1,1,49,49,0,1401862429,5,0,0,4,4414,0,501,501,501,501,0,0,0,0,5,15,0,1,0,0.011097,0.016624,0.0136548,0.001545868,1.558636,1.758659,1,2,1,1,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,98.5,1000,625.875,405,1000,1000,595,1000,901.5,449.7589,441.0735,-0.2230374,-1.708366,IRC
A,32,1.137054,17,4,3,4381,254,1091,1102,1095.25,3.553427,0,0.508834,0.2842635,0.1315772,3.517863,3852.939,0.1428571,0.8903992,4,30,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.110438,0.34286,0.158721,0.08883186,0,-1,1,1,2,2,2,4,4,1091,1102,1095.25,1091.5,1094,1099,7.5,1091,11,4.322904,4.322904,0.6092616,-1.200233,277.5,505,376.6667,347.5,426.25,505,157.5,277.5,227.5,116.5207,116.5207,0.431042,-1.5,IRC
B,32,0.789494,17,3,4,254,4381,72,91,84.66666,6.591943,0,0.511106,0.2631647,0.1478052,3.799902,321.7251,-0.1428571,-0.8903992,6,39,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.165974,0.168246,0.16739,0.000731234,0.326111,0.08883487,1,1,1,1,1,3,3,72,91,84.66666,76.75,91,91,14.25,91,19,8.956686,8.956686,-0.7071058,-1.500001,277.5,515,396.25,515,515,515,0,277.5,237.5,167.9379,0,0,-2,IRC
A,33,0,17,1,0,313,0,313,313,313,0,0,0,0,0,0,0,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,1,1,1,1,1,1,313,313,313,313,313,313,0,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,4,0,17,1,0,59,0,59,59,59,0,0,0,0,0,0,0,1,1,65535,0,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,4,1,1,1,1,1,59,59,59,59,59,59,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,5,0,17,1,1,1097,107,1097,1097,1097,0,0,0,0,0,0,0,0,0.8222591,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,1,2,2,2,1,1,1097,1097,1097,1097,1097,1097,0,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,5,0,17,1,1,107,1097,107,107,107,0,0,0,0,0,0,0,0,-0.8222591,65535,0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.274386,0.274386,0.274386,0,0.274386,0,1,1,1,1,1,1,1,107,107,107,107,107,107,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,14,0.198512,6,3,3,93,0,0,93,31,35.79572,0,0.198309,0.06617067,0.06875888,15.11244,468.4855,0,1,1,1,64,64,0,2687582149,0,0,2,0,0,0,8222720,4061904,64256,8222720,1,0,0,0,1,5,1460,128,0,5.50E-05,0.000258,0.000104333,9.01E-05,0.198254,-1,5,1,2,2,0.4,3,3,0,93,31,0,0,69.75,69.75,0,93,43.84062,43.84062,0.7071068,-1.5,0.5,198.5,99.5,198.5,198.5,198.5,0,0.5,198,140.0071,0,0,-2,IRC
B,14,0.169029,6,3,3,0,93,0,0,0,0,0,0.168977,0.056343,0.05861451,17.74843,0,0,-1,1,1,53,53,0,2789747796,3,0,0,1,92,1,16776960,8275868,0,16776960,2,0,0,0.3333333,1,6,1440,256,0.198254,0.168719,0.198254,0.1785813,0.01023591,0.1786857,0.01023631,1,5,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,168.5,84.5,168.5,168.5,168.5,0,0.5,168,118.7939,0,0,-2,IRC
A,7,0.166101,6,3,3,34,0,0,34,11.33333,11.79611,0,0.11595,0.055367,0.03785534,18.0613,204.6947,0,1,1,1,41,41,0,785409083,3,34,0,1,0,0,508,508,508,508,0,0,0,0,0,0,0,1,0,0.04954,0.115736,0.055092,0.03782084,0,-1,1,5,2,2,2,3,3,0,34,11.33333,0,0,25.5,25.5,0,34,16.02775,16.02775,0.7071068,-1.5,50.5,115.5,83,115.5,115.5,115.5,0,50.5,65,45.96194,0,0,-2,IRC
B,7,0.050292,6,3,3,0,34,0,0,0,0,0,0.049754,0.016764,0.01904742,59.65163,0,0,-1,1,1,64,64,0,4048965998,3,0,0,1,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,7.30E-05,0.000611,0.000299333,0.000162934,0.05539133,0.03782119,5,1,1,1,0.2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,49.5,25,49.5,49.5,49.5,0,0.5,49,34.64823,0,0,-2,IRC
A,10,0.0402,6,3,3,36,0,0,36,12,12.49,0,0.040142,0.0134,0.01391467,74.62687,895.5224,0,1,1,1,114,114,0,636992495,3,36,0,1,0,1,1022,1022,1022,1022,0,0,0,0,0,0,0,1,0,0.039769,0.039827,0.026532,0.01381003,0,-1,1,4,2,2,2,3,3,0,36,12,0,0,27,27,0,36,16.97056,16.97056,0.7071068,-1.5,0.5,40.5,20.5,40.5,40.5,40.5,0,0.5,40,28.28427,0,0,-2,IRC
B,10,0.040179,6,3,3,0,36,0,0,0,0,0,0.039848,0.013393,0.0152741,74.66587,0,0,-1,1,54337,64,64,0,4108812475,2,0,1,1,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,2.10E-05,0.000373,0.000145333,0.000119512,0.02667733,0.01381054,4,1,1,1,0.25,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,39.5,20,39.5,39.5,39.5,0,0.5,39,27.57716,0,0,-2,IRC
A,5,2.994381,17,2,2,2203,197,1100,1103,1101.5,1.06066,0,2.994381,1.49719,1.058674,0.6679177,735.7113,0,0.8358333,1,1,115,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.827705,2.827705,1.413852,0.9997447,0,-1,1,3,2,2,2,2,2,1100,1103,1101.5,1100,1101.5,1103,3,1100,3,1.5,1.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
B,5,2.994109,17,2,2,197,2203,98,99,98.5,0.3535534,0,2.994109,1.497054,1.058577,0.6679783,65.79587,0,-0.8358333,509,509,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.166404,0.166676,0.16654,9.62E-05,1.580392,0.9997447,3,1,1,1,0.3333333,2,2,98,99,98.5,98,98.5,99,1,98,1,0.5,0.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
