%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,4,0,17,1,0,51,0,51,51,51,0,0,0,0,0,0,0,1,1,65535,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,4,1,1,1,1,1,51,51,51,51,51,51,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
A,7,0.427027,17,7,8,2975,1556,62,592,425,165.8725,0,0.164196,0.06100386,0.06070307,16.39241,6966.773,-0.06666667,0.3131759,1,21,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002423,0.040765,0.008523286,0.01232989,0,-1,1,1,4,4,4,7,6,62,592,425,318,512,587.75,269.75,592,530,184.9015,184.9015,-0.8306302,-0.5897307,0.5,164.5,71.5,0.5,126.5,136.5,136,0.5,164,78.76801,78.76801,0.07693943,-1.889975,Video
B,7,4.99362,17,8,7,1556,2975,48,880,194.5,236.3613,0,4.734816,0.6242025,1.454008,1.602044,311.5976,0.06666667,-0.3131759,1,14,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.123189,4.694051,0.6952872,1.413777,0.7038105,1.413831,1,1,3,3,3,8,6,48,880,194.5,48,48,218,170,48,832,279.6779,126.021,1.770019,1.584615,0.5,1000,180,0.5,63,132.5,132,0.5,999.5,366.6305,97.8516,1.928596,1.910441,Video
A,2,9.581517,6,20,16,22902,0,1061,2158,1145.1,216.3904,0,1.995779,0.4790758,0.5205655,2.087352,2390.227,0.1111111,1,1,2,64,64,0,3897143748,20,21781,0,0,0,0,501,501,501,501,0,0,0,0,20,60,0,1,0,0.020699,1.804862,0.5561162,0.4521638,0,-1,1,1,2,2,2,20,20,1061,2158,1145.1,1072,1098,1108,36,1072,1097,233.1373,26.6868,4.084567,14.81993,5.5,1000,401.5526,41.5,169,1000,958.5,1000,994.5,427.3064,427.3064,0.5734324,-1.486603,Video
B,2,8.484631,6,16,20,0,22902,0,0,0,0,0,1.984487,0.5302894,0.5240245,1.885763,0,-0.1111111,-1,1,8,111,111,0,1100038542,16,0,0,15,20696,0,255,258.15,255,260,5,6,11,0,16,48,0,1,0,0.006762,0.190917,0.1226267,0.0611739,0.6787429,0.4562832,1,1,1,1,1,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5,1000,443,109.5,338.75,1000,890.5,1000,974.5,419.0694,419.0694,0.4502215,-1.587344,Video
A,1,9.79723,17,181,15,198230,2218,1088,1103,1095.193,4.582696,0,1.618763,0.05412834,0.2410123,18.47461,20233.27,0.8469388,0.9778696,1,32850,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00081,1.613418,0.6586607,0.6406991,0,-1,1,1,2,2,2,20,68,1088,1103,1095.193,1091,1095,1099,8,1092,15,4.661013,4.661013,0.1271642,-1.261341,0.5,1000,42.25555,0.5,0.5,2.5,2,0.5,999.5,180.3689,1.4826,5.027677,23.8018,Video
B,1,9.649573,17,15,181,2218,198230,96,214,147.8667,33.46316,0,1.619415,0.6433049,0.5527681,1.554473,229.8547,-0.8469388,-0.9778696,2,326,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.80E-05,0.169431,0.07158999,0.06637694,0.7302507,0.6441283,1,1,1,1,1,15,15,96,214,147.8667,116,149,174.5,58.5,96,118,36.47806,36.47806,0.1117136,-0.9254491,55.5,1000,519.4286,172.5,222.5,1000,827.5,1000,944.5,433.8211,433.8211,0.2610305,-1.892703,Video
A,2,9.060892,6,32,25,36198,0,1063,2218,1131.188,190.2187,0,1.539202,0.2831529,0.3391828,3.531661,3994.971,0.122807,1,1,2,64,64,0,3896657614,32,35095,0,0,0,0,501,501,501,501,0,0,0,0,32,96,0,1,0,0.017431,1.415583,0.3698247,0.3070458,0,-1,1,1,2,2,2,20,32,1063,2218,1131.188,1080.5,1097.5,1112,31.5,1094,1155,196.0398,23.35095,5.31424,26.52122,3.5,1000,275,37.5,136,387.5,350,37.5,996.5,304.7584,259.455,1.258771,0.3773737,Video
B,2,9.003848,6,25,32,0,36198,0,0,0,0,0,1.594057,0.3601539,0.3503148,2.776591,0,-0.122807,-1,1,1,111,111,0,1100038542,25,0,0,24,35093,0,255,257.9477,255,260,11,12,23,0,25,75,0,1,0,0.01468,0.194858,0.1234465,0.05202729,0.4932712,0.3114225,1,1,1,1,1,20,25,0,0,0,0,0,0,0,0,0,0,0,0,0,32.5,1000,350.6042,109.5,247.5,535,425.5,32.5,967.5,300.7508,300.7508,0.9802601,-0.3039527,Video
A,1,9.356628,17,264,23,289247,3418,1088,1103,1095.633,4.592071,0,1.270077,0.03544177,0.1530799,28.21529,30913.59,0.8397213,0.9766423,1,1460,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001819,1.310958,0.2393591,0.3619593,0,-1,1,1,2,2,2,20,94,1088,1103,1095.633,1092,1096,1100,8,1092,15,4.636548,4.636548,0.00174876,-1.226745,0.5,1000,34.30418,0.5,0.5,2.5,2,0.5,999.5,143.0674,1.4826,5.964744,36.56475,Video
B,1,9.166602,17,23,264,3418,289247,102,199,148.6087,29.14423,0,1.320235,0.3985479,0.376167,2.509109,372.8754,-0.8397213,-0.9766423,6,227,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000707,0.165896,0.09081861,0.06124754,0.3301777,0.3671046,1,1,1,1,1,20,23,102,199,148.6087,117,145,178.75,61.75,102,97,31.44594,31.44594,0.01218666,-1.453509,63.5,1000,386.0682,185.5,227.5,322.5,137,1000,936.5,344.7459,101.5581,1.186585,-0.4152865,Video
A,3,5.140798,17,9,6,1604,2896,48,880,178.2222,232.3287,0,4.732393,0.5711998,1.388051,1.750701,312.0138,0.2,-0.2871111,1,2,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.123176,4.855697,0.6358713,1.406924,0,-1,1,3,2,2,2,9,6,48,880,178.2222,48,48,141,93,48,832,267.6722,68.9409,1.95914,2.321352,0.5,1000,176.3125,0.5,126.5,151.5,151,0.5,999.5,339.6,111.9363,2.093447,2.697369,Video
B,3,0.261026,17,6,9,2896,1604,311,592,482.6667,101.4706,0,0.134665,0.04350433,0.04991588,22.98622,11094.68,-0.2,0.2871111,1,21,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002799,0.024075,0.007132833,0.006196219,0.6430041,1.406938,3,1,1,1,0.3333333,6,5,311,592,482.6667,322,539.5,592,270,592,281,120.5289,120.5289,-0.5680164,-1.521682,0.5,134.5,52.5,0.5,63.5,130.5,130,0.5,134,71.26009,71.26009,0.4130678,-1.822844,Video
A,2,6.067435,6,3,2,3298,0,1088,1118,1099.333,9.957332,0,6.030196,2.022478,2.084226,0.4944429,543.5576,0.2,1,1,1,64,64,0,3897548626,3,2210,0,0,0,0,501,501,501,501,0,0,0,0,3,9,0,1,0,5.857859,5.895098,3.917653,2.040337,0,-1,1,1,2,2,2,3,3,1088,1118,1099.333,1089,1092,1111.5,22.5,1088,30,13.29996,13.29996,0.6594305,-1.500008,37.5,1000,518.75,1000,1000,1000,0,37.5,962.5,680.5903,0,0,-2,Video
B,2,6.018426,6,2,3,0,3298,0,0,0,0,0,6.018426,3.009213,2.127835,0.3323128,0,-0.2,-1,9,9,111,111,0,1100038542,2,0,0,1,2180,0,260,260,260,260,0,0,0,0,2,6,0,1,0,0.123328,0.172337,0.1478325,0.0173273,4.065485,2.04041,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Video
A,1,7.855889,17,8,5,8762,524,1088,1102,1095.25,3.848438,0,3.05335,0.9819862,1.003769,1.018344,1115.342,0.2307692,0.8871419,1,2481,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.045733,2.887479,0.8989232,0.9362627,0,-1,1,1,2,2,2,8,7,1088,1102,1095.25,1092.5,1095,1098.5,6,1093,14,4.235269,4.235269,-0.0851486,-0.9542181,0.5,1000,571.6429,0.5,1000,1000,999.5,1000,999.5,534.2552,534.2552,-0.2886753,-1.916667,Video
B,1,7.855283,17,5,8,524,8762,97,125,104.8,8.030167,0,3.053551,1.571057,0.8260219,0.6365143,66.7067,-0.2307692,-0.8871419,35,164,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.165871,0.166598,0.166099,0.000193862,1.065022,0.9362627,1,1,1,1,1,5,4,97,125,104.8,97,101,109.25,12.25,97,28,10.43839,9.080925,1.272749,-0.06697536,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Video
A,5,0,17,1,0,61,0,61,61,61,0,0,0,0,0,0,0,1,1,65535,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,3,1,1,1,1,1,61,61,61,61,61,61,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
A,3,7.05437,17,18,14,3208,6950,48,880,178.2222,244.8009,0,4.736917,0.3919094,1.023847,2.55161,454.7536,0.125,-0.3683796,1,16,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.123087,4.860188,0.3800808,1.025692,0,-1,1,2,4,2,2,18,10,48,880,178.2222,48,48,64,16,48,832,267.6722,11.8608,1.95914,2.321352,0.5,1000,192.1176,0.5,62.5,140,139.5,0.5,999.5,337.7503,103.4113,1.773129,1.558195,Video
B,3,6.456917,17,14,18,6950,3208,306,592,496.4286,105.1518,0,5.793199,0.4612083,1.372897,2.168217,1076.365,-0.125,0.3683796,1,1158,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000895,0.933011,0.104429,0.2338356,0.4845098,1.052009,2,1,3,1,0.5,14,10,306,592,496.4286,328,565.5,592,264,592,286,116.7254,116.7254,-0.8098899,-1.177507,0.5,1000,128.2308,0.5,62.5,130,129.5,0.5,999.5,270.0121,95.99835,2.854936,6.841318,Video
A,2,9.534766,17,148,17,162064,2299,1088,1103,1095.027,4.395212,0,1.336753,0.06442408,0.2238004,15.52214,16997.17,0.7939394,0.9720253,1,1304,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.003386,1.208262,0.4736292,0.4679568,0,-1,1,2,2,2,2,20,60,1088,1103,1095.027,1091,1094,1099,8,1091,15,4.453887,4.453887,0.3304026,-1.087539,0.5,1000,59.39796,0.5,0.5,4.5,4,0.5,999.5,203.0641,2.9652,4.129738,16.07155,Video
B,2,8.242118,17,17,148,2299,162064,96,181,135.2353,25.94959,0,1.226789,0.4848305,0.3667019,2.062577,278.9332,-0.7939394,-0.9720253,3,284,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.007006,0.177645,0.1152401,0.06000386,0.5888693,0.4717881,2,1,1,1,0.5,17,17,96,181,135.2353,112,133,161,49,159,85,28.11432,28.11432,0.1549153,-1.337038,121.5,1000,480.7812,197.5,347.5,1000,802.5,1000,878.5,368.424,368.424,0.6840287,-1.378502,Video
A,1,9.344248,6,21,26,0,32764,0,0,0,0,0,1.109291,0.4449642,0.321986,2.247372,0,-0.106383,-1,1,8,111,111,0,1100038542,21,0,0,20,32764,0,260,258.5276,255,260,6,6,11,0,21,63,0,1,0,0.07087,0.191825,0.135588,0.04226432,0,-1,1,1,2,2,2,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1000,456.8,160.5,515,775,614.5,1000,996.5,343.5987,343.5987,0.2732352,-1.301361,Video
B,1,8.233998,6,26,21,32764,0,1061,2211,1260.154,381.058,0,1.036229,0.3166922,0.302257,3.15764,3979.112,0.106383,1,1,2,64,64,0,3897187540,26,31676,0,0,0,0,501,501,501,501,0,0,0,0,26,78,0,1,0,0.011678,0.937486,0.3761961,0.3004745,0.5117841,0.3034323,1,1,1,1,1,20,26,1061,2211,1260.154,1073,1097,1124,51,1068,1150,392.2977,37.8063,1.912465,1.68504,3.5,1000,327.88,37.5,232.5,570,532.5,37.5,996.5,335.0558,335.0558,0.7029297,-0.9224558,Video
A,3,5.94712,17,20,16,3304,8135,48,880,165.2,235.9168,0,4.612019,0.297356,0.9482003,3.362972,555.563,0.1111111,-0.4223271,1,18,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.122877,4.735374,0.3481617,0.960385,0,-1,1,3,2,2,2,20,10,48,880,165.2,48,48,64,16,48,832,256.9236,11.8608,2.133074,3.066004,0.5,1000,123.0789,0.5,62,132.5,132,0.5,999.5,236.987,97.8516,2.930921,8.190376,Video
B,3,5.525725,17,16,20,8135,3304,311,592,508.4375,101.5253,0,4.745758,0.3453578,1.073571,2.895548,1472.205,-0.1111111,0.4223271,1,1027,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000912,0.298195,0.0223505,0.056518,0.3705122,0.9620466,3,1,1,1,0.3333333,16,11,311,592,508.4375,421,573.5,592,171,592,281,112.0558,112.0558,-1.010464,-0.8060284,0.5,1000,118.9333,0.5,62.5,126.5,126,0.5,999.5,252.0562,93.4038,3.096543,8.455497,Video
A,1,9.071456,17,183,16,200410,2383,1088,1103,1095.137,4.629147,0,1.351625,0.04957081,0.2042309,20.17317,22092.38,0.839196,0.9764982,1,32799,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.005341,1.38761,0.5297926,0.5245333,0,-1,1,1,2,2,2,20,70,1088,1103,1095.137,1091,1095,1099,8,1089,15,4.691339,4.691339,0.1120982,-1.197613,0.5,1000,44.68956,0.5,0.5,2.5,2,0.5,999.5,175.3305,1.4826,4.853782,22.69133,Video
B,1,9.181898,17,16,183,2383,200410,110,181,148.9375,19.04469,0,1.390562,0.5738686,0.4403051,1.742559,259.5324,-0.839196,-0.9764982,11,335,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002952,0.165938,0.07259438,0.05677868,0.602387,0.5275973,1,1,1,1,1,16,16,110,181,148.9375,133.5,155,163,29.5,160,71,20.19427,20.19427,-0.5212526,-0.6969948,160.5,1000,529.6667,227.5,366.25,1000,772.5,1000,839.5,377.6821,377.6821,0.3688308,-1.732177,Video
A,2,9.089822,6,40,27,49131,0,1061,2227,1228.275,348.8804,0,1.14494,0.2272456,0.3186251,4.400527,5405.057,0.1940299,1,1,2,64,64,0,3896064085,40,48024,0,0,0,0,501,501,501,501,0,0,0,0,40,120,0,1,0,0.000881,1.021514,0.3147929,0.3056493,0,-1,1,1,2,2,2,20,40,1061,2227,1228.275,1073.5,1095.5,1115,41.5,1061,1166,364.2802,30.76395,2.262953,3.162017,3.5,1000,226.6282,30.5,45,257.5,227,37.5,996.5,318.647,168.2751,1.45813,0.6461046,Video
B,2,9.108764,6,27,40,0,49131,0,0,0,0,0,1.2019,0.3373616,0.3453486,2.964178,0,-0.1940299,-1,1,10,111,111,0,1100038542,27,0,0,26,46964,1,260,257.5286,255,260,10,9,18,0,27,81,0,1,0,0.00689,0.189605,0.1137625,0.05366998,0.4285554,0.3103255,1,1,1,1,1,20,26,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5,1000,338.2308,83.5,217.5,545,461.5,1000,973.5,346.3283,342.11,0.9678195,-0.6677582,Video
A,3,1.439636,6,4,5,4368,0,759,1430,1092,188.3186,0,1.335783,0.359909,0.4212776,2.77848,3034.1,-0.1111111,1,1,1,64,64,0,4154902970,4,3296,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,0.669852,0.773705,0.5283575,0.2357079,0,-1,2,1,2,2,1,4,4,759,1430,1092,915.5,1089.5,1268.5,353,759,671,237.57,237.57,0.03139488,-1.0106,0.5,1000,368,103.5,551.75,1000,896.5,0.5,999.5,549.7456,549.7456,0.6792844,-1.5,Video
B,3,2.099079,6,5,4,0,4368,0,0,0,0,0,1.194651,0.4198158,0.3610319,2.381997,0,0.1111111,-1,1,1,113,113,0,367401589,5,0,0,3,4368,1,513,510.8004,509,513,2,1,2,0,1,3,0,1,0,0.00604,0.665931,0.3841226,0.2223457,0.9124801,0.3240306,1,2,1,1,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,156.5,1000,476,242.5,505,1000,757.5,156.5,843.5,379.4819,379.4819,0.694162,-1.097185,Video
A,5,0,6,1,1,1062,0,1062,1062,1062,0,0,0,0,0,0,0,0,1,65535,0,117,117,0,3170870564,1,0,0,0,0,0,252,252,252,252,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,4,2,2,2,1,1,1062,1062,1062,1062,1062,1062,0,1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
B,5,0,6,1,1,0,1062,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,64,64,0,1030677155,1,0,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,0.001662,0.001662,0.001662,0,0.001662,0,4,1,1,1,0.25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
A,4,2.309009,17,10,8,1652,4051,48,880,165.2,223.5007,0,1.92306,0.2309009,0.4432338,4.330862,715.4584,0.1111111,-0.4206558,1,2,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.123153,0.127086,0.1114175,0.02885767,0,-1,1,3,2,2,2,10,6,48,880,165.2,48,48,64,16,48,832,256.9236,11.8608,2.133074,3.066004,0.5,1000,154.2222,0.5,62.5,130.5,130,0.5,999.5,323.1779,96.369,2.304895,3.632627,Video
B,4,0.389622,17,8,10,4051,1652,306,592,506.375,96.51596,0,0.139115,0.04870275,0.05302094,20.53272,10397.26,-0.1111111,0.4206558,1,20,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000946,1.795974,0.2274115,0.4608212,0.338829,0.4617239,3,1,1,1,0.3333333,8,6,306,592,506.375,418.5,566,592,173.5,592,286,113.0353,113.0353,-1.012514,-0.7936933,0.5,139.5,56.07143,0.5,62.5,126.5,126,0.5,139,69.46907,69.46907,0.3028411,-1.888572,Video
A,7,0.196754,6,3,3,35,0,0,35,11.66667,12.14305,0,0.147746,0.06558467,0.04950061,15.24747,177.8871,0,1,1,1,117,117,0,40165969,3,35,0,1,0,0,1022,1022,1022,1022,0,0,0,0,0,0,0,1,0,0.048457,0.147722,0.065393,0.04954824,0,-1,1,2,2,2,2,3,3,0,35,11.66667,0,0,26.25,26.25,0,35,16.49916,16.49916,0.7071066,-1.5,49.5,147.5,98.5,147.5,147.5,147.5,0,49.5,98,69.29646,0,0,-2,Video
B,7,0.049004,6,3,3,0,35,0,0,0,0,0,0.048481,0.01633467,0.01856031,61.21949,0,0,-1,1,1,64,64,0,118303100,3,0,0,1,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,2.40E-05,0.000551,0.000201,0.00018231,0.065594,0.04954858,2,1,1,1,0.5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,48.5,24.5,48.5,48.5,48.5,0,0.5,48,33.94112,0,0,-2,Video
A,1,4.624321,17,28,7,30677,820,1088,1102,1095.607,4.06439,0,1.683735,0.1651543,0.4081707,6.054943,6633.839,0.6,0.9479315,1,1409,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.014518,1.60648,0.4558517,0.640896,0,-1,1,1,2,2,2,20,22,1088,1102,1095.607,1092,1095.5,1099.5,7.5,1094,14,4.270658,4.270658,-0.1740009,-1.227486,0.5,1000,129.2963,0.5,0.5,84.5,84,0.5,999.5,295.41,62.2692,2.357826,3.968668,Video
B,1,4.623613,17,7,28,820,30677,104,140,117.1429,9.498442,0,1.683199,0.6605162,0.5562286,1.513968,177.3505,-0.6,-0.9479315,2,316,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.070212,0.166509,0.1389281,0.03429212,0.5947798,0.6418127,1,1,1,1,1,7,7,104,140,117.1429,108.75,113,123,14.25,104,36,11.26852,10.56353,0.893564,-0.2199621,180.5,1000,581.9167,337.5,785,1000,662.5,1000,819.5,391.5308,391.5308,0.05240618,-1.812286,Video
A,2,5.659947,6,13,12,14279,0,1070,1119,1098.385,16.07373,0,2.123836,0.4353805,0.5657732,2.296841,2522.815,0.04,1,1,1,64,64,0,3897628524,13,13172,0,0,0,0,501,501,501,501,0,0,0,0,13,39,0,1,0,0.006949,1.943186,0.371466,0.5125401,0,-1,1,1,2,2,2,13,13,1070,1119,1098.385,1079.5,1105,1113.25,33.75,1072,49,17.46001,17.46001,-0.5510895,-1.205745,36.5,1000,357.8333,94.5,150.5,1000,905.5,1000,963.5,398.5789,398.5789,0.9912833,-0.8530622,Video
B,2,5.656369,6,12,13,0,14279,0,0,0,0,0,2.125673,0.4713641,0.576497,2.121502,0,-0.04,-1,1,9,111,111,0,1100038542,12,0,0,11,13181,1,260,257.2068,255,260,6,5,10,0,12,36,0,1,0,0.019414,0.183302,0.1049012,0.06000836,0.4763673,0.516041,1,1,1,1,1,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,93.5,1000,389.0454,130.5,148.5,1000,869.5,1000,906.5,401.4415,401.4415,0.8959263,-1.079668,Video
A,2,7.935858,6,13,11,14233,0,1071,1125,1094.846,16.98645,0,1.602571,0.6104506,0.4583796,1.638134,1793.505,0.08333334,1,1,1,64,64,0,3896911078,13,13150,0,0,0,0,501,501,501,501,0,0,0,0,13,39,0,1,0,0.062056,1.438395,0.5640008,0.3628999,0,-1,2,1,2,2,1,13,12,1071,1125,1094.846,1075.5,1096,1115.25,39.75,1071,54,19.40201,19.40201,0.08783937,-1.625433,36.5,1000,553.6667,232.5,545,1000,767.5,1000,963.5,402.8467,402.8467,-0.1085939,-1.539861,Video
B,2,7.953515,6,11,13,0,14233,0,0,0,0,0,1.625205,0.7230468,0.4374376,1.383036,0,-0.08333334,-1,1,1,111,111,0,1100038542,11,0,0,10,13159,0,255,258.3957,255,260,4,5,9,0,11,33,0,1,0,0.086178,0.191063,0.1646499,0.02762334,0.7286507,0.3639497,1,2,1,1,1,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,89.5,1000,656.2,485,815,1000,515,1000,910.5,350.5206,350.5206,-0.3104537,-1.389368,Video
A,1,9.823389,17,16,127,2190,139128,96,181,136.875,25.41846,0,1.505597,0.6139618,0.519895,1.628766,222.9373,-0.7762238,-0.9690061,2,348,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000689,0.16648,0.1108373,0.05689958,0,-1,1,1,2,2,2,16,16,96,181,136.875,112.5,129,163,50.5,96,85,28.09999,28.09999,0.02897301,-1.456134,57.5,1000,523.2333,212.5,305,1000,787.5,1000,942.5,407.4564,407.4564,0.3413585,-1.795036,Video
B,1,9.649812,17,127,16,139128,2190,1088,1103,1095.496,4.126087,0,1.504889,0.07598279,0.2697541,13.16088,14417.69,0.7762238,0.9690061,1,32822,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001171,1.396367,0.5585889,0.5603491,0.6694262,0.5632306,1,1,1,1,1,20,51,1088,1103,1095.496,1092,1096,1099,7,1099,15,4.193872,4.193872,-0.1134651,-0.9920776,0.5,1000,62.04762,0.5,0.5,4.5,4,0.5,999.5,216.1689,2.9652,3.93948,14.17298,Video
A,2,9.364627,6,15,14,16449,0,1065,1124,1096.6,16.04847,0,1.735174,0.6243085,0.4842672,1.601772,1756.504,0.03448276,1,1,1,64,64,0,3897068197,15,15338,0,0,0,0,501,501,501,501,0,0,0,0,15,45,0,1,0,0.059501,1.655782,0.5731388,0.5313404,0,-1,1,1,2,2,2,15,15,1065,1124,1096.6,1084.75,1095,1109.5,24.75,1095,59,17.33128,17.33128,-0.2014396,-0.8262525,95.5,1000,551.6429,357.5,495,925,567.5,495,904.5,320.731,320.731,0.3305197,-1.331562,Video
B,2,8.859737,6,14,15,0,16449,0,0,0,0,0,1.750085,0.6328384,0.5033915,1.580182,0,-0.03448276,-1,1,1,111,111,0,1100038542,14,0,0,13,14270,0,256,258.0338,255,260,6,7,13,0,14,42,0,1,0,0.094303,0.189795,0.1730139,0.02156105,0.7461527,0.5317777,1,1,1,1,1,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,93.5,1000,555.4615,312.5,485,967.5,655,1000,906.5,336.9515,336.9515,0.2771198,-1.485465,Video
A,1,9.572957,17,277,20,303329,3204,1088,1103,1095.051,4.398882,0,1.891895,0.03455941,0.1834009,28.93568,31686.03,0.8653198,0.9790952,1,1737,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000596,1.879734,0.3260841,0.5078322,0,-1,1,1,2,2,2,20,86,1088,1103,1095.051,1091,1095,1099,8,1091,15,4.449189,4.449189,0.012487,-1.169667,0.5,1000,28.83514,0.5,0.5,1.5,1,0.5,999.5,136.0571,0.7413,6.425722,41.90971,Video
B,1,9.438332,17,20,277,3204,303329,97,239,160.2,33.33467,0,2.020167,0.4719166,0.541929,2.119019,339.4668,-0.8653198,-0.9790952,2,361,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000235,0.16598,0.07259095,0.06317409,0.3986751,0.5117466,1,1,1,1,1,20,20,97,239,160.2,139.5,158.5,181.5,42,143,142,36.67642,31.1346,0.222225,-0.4024935,56.5,1000,389.8158,166.5,216,925,758.5,1000,943.5,376.0748,376.0748,0.91285,-0.9540658,Video
A,4,0.175978,6,3,2,34,0,0,34,11.33333,11.79611,0,0.170994,0.05865933,0.06487241,17.04758,193.206,0.2,1,1,1,115,115,0,2629388443,3,34,0,1,0,0,257,257,257,257,0,0,0,0,0,0,0,1,0,0.00449,0.170972,0.05848733,0.06495599,0,-1,1,2,2,2,2,3,3,0,34,11.33333,0,0,25.5,25.5,0,34,16.02775,16.02775,0.7071068,-1.5,4.5,170.5,87.5,170.5,170.5,170.5,0,4.5,166,117.3797,0,0,-2,Video
