%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
B,3,3.99705,6,2,2,0,1086,0,0,0,0,0,3.99705,1.998525,1.413171,0.500369,0,0,-1,1,1,52,52,0,3670827142,2,0,0,1,543,0,1462,1462,1462,1462,0,0,0,0,2,6,0,1,0,0.223411,0.223783,0.223597,0.000131519,2.110416,1.334183,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
A,3,7.331539,6,2,2,543,543,0,543,271.5,191.9795,0,7.331539,3.66577,2.592091,0.272794,74.06358,0,0,1,1,64,64,0,1487520207,2,543,0,1,543,0,9022,9022,9022,9022,0,0,0,0,2,6,0,1,0,0.043026,0.043026,0.021513,0.01521199,0,-1,2,1,2,2,1,2,2,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
B,3,7.065025,6,2,2,543,543,0,543,271.5,191.9795,0,7.065025,3.532512,2.497864,0.2830846,76.85748,0,0,1,1,52,52,0,3668640382,2,0,0,0,0,0,1462,1462,1462,1462,0,0,0,0,2,6,0,1,0,0.223488,7.288513,3.756001,2.497864,3.777514,2.49791,1,2,1,1,1,2,2,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
A,1,0,6,1,1,0,543,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,64,64,0,1489343008,1,0,0,0,0,0,9022,9022,9022,9022,0,0,0,0,1,3,0,1,0,0.042756,0.042756,0.042756,0,0,-1,1,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
B,1,0,6,1,1,543,0,543,543,543,0,0,0,0,0,0,0,0,1,65535,0,52,52,0,3714668941,1,0,0,0,0,0,1462,1462,1462,1462,0,0,0,0,1,3,0,1,0,65535,0,0,0,0.042756,0,1,1,1,1,1,1,1,543,543,543,543,543,543,0,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
A,1,6.192273,6,430,844,61069,1796238,0,1448,142.0209,411.4366,0,2.54192,0.01440063,0.1245798,69.44138,9862.13,-0.3249608,-0.9342392,1,1,64,64,0,1485692235,430,60012,0,401,1796238,0,9022,9009.434,8892,9022,183,198,277,0,430,1290,0,1,0,2.00E-06,2.318295,0.01162992,0.1123176,0,-1,2,1,2,2,1,20,66,0,1448,142.0209,0,0,0,0,0,1448,413.3049,0,2.682784,5.388923,0.5,1000,11.07226,0.5,0.5,5,4.5,0.5,999.5,54.38333,3.33585,14.77215,256.3262,Streaming
B,1,6.643439,6,844,430,1796238,61069,0,11584,2128.244,1398.781,0,2.541697,0.007871372,0.08895975,127.0426,270377.8,0.3249608,0.9342392,1,8,52,52,0,3620136550,844,1796238,0,43,61069,0,1462,1462,1462,1462,0,0,0,0,844,2532,0,1,0,6.00E-06,0.317952,0.01201377,0.02629002,0.02364369,0.1153535,1,2,1,1,1,20,91,0,11584,2128.244,1448,1448,2896,1448,1448,11584,1401.76,1073.402,2.782319,11.30975,0.5,1000,6.366548,0.5,0.5,2.5,2,0.5,999.5,38.7583,1.4826,20.70278,513.4585,Streaming
A,2,8.405344,6,2,1,1086,0,543,543,543,0,0,8.405344,4.202672,2.971738,0.2379439,129.2035,0.3333333,1,1,1,64,64,0,1484065344,2,543,0,0,0,0,9022,9022,9022,9022,0,0,0,0,2,6,0,1,0,8.181781,8.181781,4.09089,2.892696,0,-1,2,1,2,2,1,2,2,543,543,543,543,543,543,0,543,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
B,2,0,6,1,2,0,1086,0,0,0,0,0,0,0,0,0,0,-0.3333333,-1,65535,0,52,52,0,3577959812,1,0,0,0,0,0,1462,1462,1462,1462,0,0,0,0,1,3,0,1,0,0.223563,0.223563,0.223563,0,4.314454,2.892696,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
A,3,0,6,1,1,543,0,543,543,543,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,1484333981,1,0,0,0,0,0,9022,9022,9022,9022,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,1,1,2,2,2,1,1,543,543,543,543,543,543,0,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
B,3,0,6,1,1,0,543,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,52,52,0,3585517230,1,0,0,0,0,0,1462,1462,1462,1462,0,0,0,0,1,3,0,1,0,0.223434,0.223434,0.223434,0,0.223434,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
A,2,1.81455,6,4,4,543,1629,0,543,135.75,176.7069,0,1.316184,0.4536375,0.3712535,2.204403,299.2477,0,-0.5,1,1,64,64,0,1487109299,4,543,0,2,1086,0,9022,9018.76,9014,9022,2,0,0,0,4,12,0,1,0,1.70E-05,1.359439,0.350683,0.4400725,0,-1,1,1,2,2,2,4,4,0,543,135.75,0,0,271.5,271.5,0,543,235.1259,201.2629,1.154701,-0.6666667,222.5,1000,498.3333,272.5,636.25,1000,727.5,222.5,777.5,435.1748,435.1748,0.6966196,-1.5,Streaming
B,2,1.857788,6,4,4,1629,543,0,543,407.25,176.7069,0,1.582882,0.464447,0.4816226,2.153098,876.8492,0,0.5,1,1,52,52,0,3656863610,4,1086,0,1,543,0,1462,1462,1462,1462,0,0,0,0,4,12,0,1,0,0.223443,0.274813,0.1804428,0.08086813,0.5311257,0.447441,1,1,1,1,1,4,4,0,543,407.25,271.5,543,543,271.5,543,543,235.1259,201.2629,-1.154701,-0.6666667,51.5,1000,424.6667,222.5,611.25,1000,777.5,51.5,948.5,505.5359,505.5359,0.617181,-1.5,Streaming
A,1,9.028177,6,385,734,57811,1740573,0,1448,150.1584,416.3832,0,2.396774,0.02344982,0.1568838,42.64427,6403.396,-0.3118856,-0.9357078,1,1,64,64,0,1487051488,385,57268,0,356,1740573,0,9022,9018.575,8789,9022,179,168,253,0,385,1155,0,1,0,2.00E-06,2.172771,0.01427692,0.1399892,0,-1,1,1,2,2,2,20,71,0,1448,150.1584,0,0,0,0,0,1448,420.1106,0,2.611478,5.059802,0.5,1000,17.45182,0.5,0.5,6.5,6,0.5,999.5,91.89754,4.4478,9.755582,100.0662,Streaming
B,1,9.028135,6,734,385,1740573,57811,0,31856,2371.353,2202.112,0,2.396129,0.01229991,0.1101665,81.3014,192794.3,0.3118856,0.9357078,1,65533,52,52,0,3655123037,733,1744917,0,45,57811,0,1462,1462,1462,1462,0,0,0,0,734,2202,0,1,0,4.00E-06,1.346764,0.01155952,0.05761604,0.02583643,0.1513822,1,1,1,1,1,20,99,0,31856,2371.353,1448,1448,2896,1448,1448,31856,2215.727,1073.402,5.659728,53.62177,0.5,1000,9.713507,0.5,0.5,1.5,1,0.5,999.5,66.96933,0.7413,13.49569,193.9518,Streaming
A,4,6.194476,6,30,56,10172,281741,0,1448,339.0667,505.4311,0,4.980393,0.2064825,0.8745017,4.843025,1642.108,-0.3023256,-0.930308,1,1,64,64,0,1487758958,30,9629,0,21,281741,0,9022,8987.643,8763,9022,15,11,17,0,30,90,0,1,0,6.00E-06,4.756936,0.1593786,0.8393975,0,-1,1,1,2,2,2,20,20,0,1448,339.0667,0,0,543,543,0,1448,539.5794,402.5259,1.316187,0.09571147,0.5,1000,76.34483,1,8.5,22,21,0.5,999.5,194.7691,15.5673,3.909566,15.78432,Streaming
B,4,6.194515,6,56,30,281741,10172,0,18824,5031.089,5277.614,0,4.980431,0.1106163,0.652897,9.040256,45482.33,0.3023256,0.930308,1,13,52,52,0,3675520505,56,281741,0,8,8724,1,1462,1462,1462,1462,0,0,0,0,56,168,0,1,0,1.10E-05,0.270509,0.07592551,0.09734669,0.2353041,0.8450234,1,1,1,1,1,20,29,0,18824,5031.089,1448,1448,7964,6516,1448,18824,5374.832,4830.311,1.165884,0.21558,0.5,1000,40.45454,0.5,0.5,14.5,14,0.5,999.5,142.7785,10.3782,5.768759,35.60571,Streaming
A,1,5.802944,6,2,2,543,543,0,543,271.5,191.9795,0,5.802944,2.901472,2.051651,0.3446526,93.57319,0,0,1,1,64,64,0,1487125328,2,0,0,0,0,0,9018,9019.2,9018,9022,0,1,1,0,2,6,0,1,0,4.80E-05,5.802992,2.90152,2.051651,0,-1,2,1,2,2,1,2,2,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
B,1,6.026641,6,2,2,543,543,0,543,271.5,191.9795,0,6.026641,3.01332,2.130739,0.3318598,90.09995,0,0,1,1,52,52,0,3657303716,2,543,0,1,543,0,1462,1462,1462,1462,0,0,0,0,2,6,0,1,0,0.223649,0.223649,0.1118245,0.07907186,3.013345,2.053174,1,2,1,1,1,2,2,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
A,4,4.732671,6,315,637,44989,1338126,0,1448,142.8222,399.9047,0,0.410053,0.01502435,0.0375017,66.55861,9506.049,-0.3382353,-0.9349454,1,1,64,64,0,1486776849,315,44989,0,291,1336135,0,9022,9004.19,8710,9022,131,141,211,0,315,945,0,1,0,2.00E-06,0.481324,0.005638161,0.0415952,0,-1,1,1,2,2,2,20,75,0,1448,142.8222,0,0,0,0,0,1448,405.7532,0,2.742163,5.817874,0.5,415,15.28185,0.5,0.5,10.5,10,0.5,414.5,40.5304,7.413,5.404108,38.2418,Streaming
B,4,4.775733,6,637,315,1338126,44989,0,11584,2100.669,1197.573,0,0.67657,0.007497223,0.0302802,133.3827,280192.8,0.3382353,0.9349454,1,8,52,52,0,3647724627,637,1336678,0,37,41456,0,1462,1462,1457,1462,1,1,1,0,637,1911,0,1,0,5.00E-06,0.240663,0.01398453,0.03129325,0.01962269,0.05205217,1,1,1,1,1,20,98,0,11584,2100.669,1448,1448,2896,1448,1448,11584,1204.4,1073.402,2.26115,9.2321,0.5,675,7.826257,0.5,0.5,0.5,0,0.5,674.5,34.17013,0,13.10277,232.9801,Streaming
A,1,8.373164,6,194,345,33318,996290,0,1448,171.7423,447.2629,0,4.289925,0.04316064,0.3599372,23.16926,3979.141,-0.2801484,-0.9352802,1,1,64,64,0,1484032026,194,33318,0,172,994842,0,9011,9013.664,8919,9022,80,86,123,0,194,582,0,1,0,3.00E-06,2.40977,0.01348565,0.1721418,0,-1,1,1,2,2,2,20,39,0,1448,171.7423,0,0,0,0,0,1448,452.0109,0,2.344758,3.632342,0.5,1000,17.80052,0.5,1.5,4.5,4,0.5,999.5,102.579,2.9652,9.184818,85.03335,Streaming
B,1,8.331512,6,345,194,996290,33318,0,15928,2887.797,2756.29,0,4.024876,0.02414931,0.2580046,41.40905,119580.9,0.2801484,0.9352802,1,11,52,52,0,3576963522,345,995747,0,21,33861,0,1462,1462,1462,1462,0,0,0,0,345,1035,0,1,0,7.00E-06,4.24826,0.02103618,0.2290414,0.03452183,0.2865184,1,1,1,1,1,20,57,0,15928,2887.797,1448,1448,2896,1448,1448,15928,2774.656,1073.402,2.269377,5.484605,0.5,1000,10.9186,0.5,0.5,2.5,2,0.5,999.5,77.48773,1.4826,12.19333,152.3286,Streaming
A,1,9.964081,6,269,423,32862,782714,0,1448,122.1636,334.4228,0,0.792708,0.03704119,0.0711924,26.99697,3298.046,-0.2225434,-0.919414,1,1,64,64,0,1488270982,269,32862,0,244,781266,0,9022,9005.779,8975,9022,108,106,163,0,269,807,0,1,0,2.00E-06,0.643779,0.005016219,0.04030156,0,-1,1,1,2,2,2,20,113,0,1448,122.1636,0,0,0,0,0,1448,336.9355,0,2.961339,7.887984,0.5,795,37.20336,10.5,22.5,44.5,34,0.5,794.5,71.6401,25.2042,7.306545,64.16942,Streaming
B,1,9.954663,6,423,269,782714,32862,0,4344,1850.388,883.7008,0,0.867136,0.02353349,0.05357369,42.49265,78627.88,0.2225434,0.919414,1,65535,52,52,0,3684516779,422,782714,0,39,32319,0,1462,1462,1462,1462,0,0,0,0,423,1269,0,1,0,9.00E-06,0.619666,0.03301066,0.05204676,0.03802688,0.06582614,1,1,1,1,1,20,160,0,4344,1850.388,1448,1448,2896,1448,1448,4344,889.2752,889.2752,0.07660193,-0.504499,0.5,865,23.75474,0.5,14.5,29.5,29,0.5,864.5,53.7526,21.4977,10.34771,146.6898,Streaming
A,1,7.447409,6,414,788,59693,1639667,0,1448,144.186,407.3742,0,1.235983,0.01798891,0.08249088,55.5898,8015.271,-0.3111481,-0.9297465,1,1,64,64,0,1485048955,414,59150,0,381,1628083,0,8961,9019.51,8889,9022,163,192,261,0,414,1242,0,1,0,2.00E-06,1.025905,0.008005012,0.08605212,0,-1,1,1,2,2,2,20,83,0,1448,144.186,0,0,0,0,0,1448,410.4384,0,2.687334,5.487702,0.5,1000,17.59443,0.5,1.5,12.5,12,0.5,999.5,74.76186,8.895599,10.28896,120.7702,Streaming
B,1,7.671033,6,788,414,1639667,59693,0,11584,2080.796,1267.401,0,1.233412,0.009734809,0.05743098,102.7241,213747.9,0.3111481,0.9297465,1,8,52,52,0,3602413510,788,1639667,0,45,60960,0,1462,1461.748,1457,1462,2,2,3,0,788,2364,0,1,0,6.00E-06,0.906912,0.01337811,0.04743798,0.02138313,0.09826154,1,1,1,1,1,20,112,0,11584,2080.796,1448,1448,2896,1448,1448,11584,1272.011,1073.402,2.195409,8.217031,0.5,1000,9.745234,0.5,0.5,3.5,3,0.5,999.5,51.58755,2.2239,14.66446,250.1959,Streaming
A,1,5.463524,6,146,215,15146,410078,0,1448,103.7397,279.9254,0,0.644377,0.0374214,0.05514209,26.72268,2772.204,-0.1911357,-0.9287623,1,1,64,64,0,1489231730,146,15146,0,137,410078,0,9022,9009.963,8974,9022,62,65,91,0,146,438,0,1,0,2.00E-06,0.092981,0.004529356,0.01378528,0,-1,2,1,2,2,1,20,81,0,1448,103.7397,0,0,0,0,0,1448,288.7235,0,3.157343,9.899343,0.5,645,37.73793,11,29.5,46.5,35.5,0.5,644.5,61.54408,26.31615,7.22829,65.48945,Streaming
B,1,5.387213,6,215,146,410078,15146,0,4344,1907.339,927.2133,0,0.420947,0.0250568,0.04051483,39.90932,76120.62,0.1911357,0.9287623,1,3,52,52,0,3711565558,215,410078,0,21,14603,0,1462,1462,1462,1462,0,0,0,0,215,645,0,1,0,1.00E-05,0.644355,0.03467641,0.05121273,0.03920577,0.05303562,1,2,1,1,1,20,103,0,4344,1907.339,1448,1448,2896,1448,1448,4344,938.6544,938.6544,0.2879569,-0.2788529,0.5,425,25.36215,0.5,14.5,32.5,32,0.5,424.5,44.06542,23.7216,5.177894,37.34565,Streaming
A,2,6.114859,6,286,512,76908,1469112,0,1448,268.9091,535.7753,0,1.864218,0.02138063,0.1147161,46.77132,12577.23,-0.283208,-0.9005084,1,1,64,64,0,1486433882,286,76908,0,234,1469112,0,9022,9013.909,8735,9022,119,116,175,0,286,858,0,1,0,2.00E-06,1.653677,0.01680116,0.1370741,0,-1,2,1,2,2,1,20,62,0,1448,268.9091,0,0,0,0,0,1448,542.9192,0,1.615633,0.7065229,0.5,1000,18.56491,0.5,1.5,11,10.5,0.5,999.5,70.25356,7.78365,10.32017,133.6824,Streaming
B,2,6.071341,6,512,286,1469112,76908,0,61902,2869.359,4342.622,0,1.864229,0.0118581,0.0862909,84.33063,241974.9,0.283208,0.9005084,1,43,52,52,0,3638653442,512,1469112,0,50,75460,1,1462,1462,1462,1462,0,0,0,0,512,1536,0,1,0,5.00E-06,0.270367,0.01514821,0.04123432,0.03194937,0.1431418,1,2,1,1,1,20,95,0,61902,2869.359,1448,1448,2896,1448,1448,61902,4371.565,1073.402,9.203811,109.6962,0.5,1000,10.45597,0.5,0.5,2.5,2,0.5,999.5,52.4923,1.4826,13.99032,247.9442,Streaming
A,2,8.128811,6,4,4,1086,1086,0,543,271.5,226.25,0,7.630583,2.032203,2.800274,0.4920769,133.5989,0,0,1,1,64,64,0,1489457225,4,1086,0,2,1086,0,9022,9018.76,9014,9022,2,0,0,0,4,12,0,1,0,2.20E-05,0.000204,6.88E-05,6.87E-05,0,-1,1,1,2,2,2,4,4,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,222.5,1000,498.3333,272.5,636.25,1000,727.5,222.5,777.5,435.1748,435.1748,0.6966196,-1.5,Streaming
B,2,7.905088,6,4,4,1086,1086,0,543,271.5,226.25,0,7.630401,1.976272,2.827688,0.5060032,137.3799,0,0,1,1,52,52,0,3717838158,4,543,0,1,543,0,1462,1462,1462,1462,0,0,0,0,4,12,0,1,0,0.223426,7.630379,2.087991,2.771247,2.088059,2.771247,1,1,1,1,1,4,4,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,51.5,1000,424.6667,222.5,611.25,1000,777.5,51.5,948.5,505.5359,505.5359,0.617181,-1.5,Streaming
A,1,7.799523,6,67,116,19743,439107,0,2896,294.6716,563.6062,0,3.224393,0.1164108,0.3726495,8.590269,2531.309,-0.2677596,-0.9139457,1,2,64,64,0,1484066430,67,19200,0,48,439107,0,9022,9016.099,8756,9022,30,24,37,0,67,201,0,1,0,3.00E-06,3.224416,0.09283864,0.3885898,0,-1,1,1,2,2,2,20,31,0,2896,294.6716,0,0,333,333,0,2896,578.5121,246.8529,2.215621,4.992307,0.5,1000,81.93939,0.5,4.5,11.5,11,0.5,999.5,201.0519,8.1543,3.292184,11.32258,Streaming
B,1,9.635274,6,116,67,439107,19743,0,34752,3785.405,6086.833,0,3.448026,0.08306269,0.3371483,12.0391,45572.86,0.2677596,0.9139457,1,24,52,52,0,3577959812,116,439107,0,17,19743,0,1462,1461.958,1457,1462,1,1,1,0,116,348,0,1,0,1.90E-05,0.421392,0.05557411,0.09470426,0.1484128,0.3999637,1,1,1,1,1,20,49,0,34752,3785.405,1448,1448,2896,1448,1448,34752,6160.357,1073.402,3.37892,11.79885,0.5,1000,55.43913,0.5,0.5,6.5,6,0.5,999.5,176.9983,4.4478,4.290774,18.7417,Streaming
A,4,0,6,1,1,543,0,543,543,543,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,1486192548,1,0,0,0,0,0,9022,9022,9022,9022,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,1,1,2,2,2,1,1,543,543,543,543,543,543,0,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
B,4,0,6,1,1,0,543,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,52,52,0,3634272573,1,0,0,0,0,0,1462,1462,1462,1462,0,0,0,0,1,3,0,1,0,0.223498,0.223498,0.223498,0,0.223498,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
A,3,2.699667,6,2,2,1086,0,543,543,543,0,0,2.699667,1.349833,0.9544764,0.7408321,402.2719,0,1,1,1,64,64,0,1485931637,2,543,0,0,0,0,9022,9022,9022,9022,0,0,0,0,2,6,0,1,0,2.476188,2.476188,1.238094,0.8754647,0,-1,1,1,2,2,2,2,2,543,543,543,543,543,543,0,543,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
B,3,2.699697,6,2,2,0,1086,0,0,0,0,0,2.699697,1.349849,0.954487,0.7408239,0,0,-1,1,1,52,52,0,3627115398,2,0,0,1,543,0,1462,1462,1462,1462,0,0,0,0,2,6,0,1,0,0.223479,0.223509,0.223494,1.06E-05,1.461588,0.8754647,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
A,4,5.083489,6,2,2,1086,0,543,543,543,0,0,5.083489,2.541744,1.797285,0.3934306,213.6328,0,1,1,1,64,64,0,1486605169,2,543,0,0,0,0,9022,9022,9022,9022,0,0,0,0,2,6,0,1,0,4.85978,4.85978,2.42989,1.718192,0,-1,1,1,2,2,2,2,2,543,543,543,543,543,543,0,543,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
B,4,5.083527,6,2,2,0,1086,0,0,0,0,0,5.083527,2.541764,1.797298,0.3934276,0,0,-1,1,1,52,52,0,3642781673,2,0,0,1,543,0,1462,1462,1462,1462,0,0,0,0,2,6,0,1,0,0.223709,0.223747,0.223728,1.34E-05,2.653618,1.718192,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
A,5,5.612471,6,301,562,56652,1379683,0,1448,188.2126,465.7578,0,2.7403,0.01864608,0.1298436,53.63057,10093.95,-0.3024334,-0.9211159,1,1,64,64,0,1489459397,301,55204,0,270,1379140,0,9013,9007.191,8648,9022,147,125,187,0,301,903,0,1,0,2.00E-06,2.740339,0.0125783,0.1272687,0,-1,1,1,2,2,2,20,65,0,1448,188.2126,0,0,0,0,0,1448,469.9964,0,2.205745,3.000043,0.5,1000,13.10833,0.5,0.5,9.5,9,0.5,999.5,63.18424,6.6717,13.30812,199.2096,Streaming
B,5,5.597224,6,562,301,1379683,56652,0,14480,2454.952,1483.022,0,2.963818,0.009959471,0.1017199,100.4069,246494.1,0.3024334,0.9211159,1,10,52,52,0,3717840873,562,1376787,0,34,50194,0,1462,1462,1462,1462,0,0,0,0,562,1686,0,1,0,3.00E-06,0.334993,0.008489758,0.02089907,0.02106806,0.1289732,1,1,1,1,1,20,81,0,14480,2454.952,1448,1448,2896,1448,1448,14480,1493.993,1073.402,2.183305,9.769409,0.5,1000,6.796792,0.5,0.5,1.5,1,0.5,999.5,45.0098,0.7413,19.50698,422.178,Streaming
A,2,7.963138,6,488,983,68830,2134800,0,1448,141.0451,405.7957,0,2.83118,0.01631791,0.1310683,61.28237,8643.577,-0.3365058,-0.9375303,1,1,64,64,0,1486690694,488,68830,0,458,2134800,0,9022,9001.518,8820,9022,218,220,326,0,488,1464,0,1,0,1.00E-06,2.711373,0.01326044,0.1681747,0,-1,1,1,2,2,2,20,77,0,1448,141.0451,0,0,0,0,0,1448,409.2313,0,2.737347,5.737887,0.5,1000,12.8152,0.5,0.5,3.5,3,0.5,999.5,56.37576,2.2239,12.21589,195.5125,Streaming
B,2,7.739611,6,983,488,2134800,68830,0,15928,2171.719,1350.984,0,2.802457,0.007873461,0.09159875,127.009,275827.8,0.3365058,0.9375303,1,11,52,52,0,3645107158,983,2133352,0,46,61228,1,1462,1462,1462,1462,0,0,0,0,983,2949,0,1,0,5.00E-06,0.314553,0.0155918,0.04118475,0.02885224,0.1731442,1,1,1,1,1,20,98,0,15928,2171.719,1448,1448,2896,1448,1448,15928,1357.805,1073.402,2.906012,15.56104,0.5,1000,6.388493,0.5,0.5,0.5,0,0.5,999.5,38.72658,0,18.58132,445.8674,Streaming
A,2,0,6,1,1,0,543,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,64,64,0,1487773988,1,0,0,0,0,0,9018,9018,9018,9018,0,0,0,0,1,3,0,1,0,6.10E-05,6.10E-05,6.10E-05,0,0,-1,1,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
B,2,0,6,1,1,543,0,543,543,543,0,0,0,0,0,0,0,0,1,65535,0,52,52,0,3675806590,1,0,0,0,0,0,1462,1462,1462,1462,0,0,0,0,1,3,0,1,0,65535,0,0,0,6.10E-05,0,1,1,1,1,1,1,1,543,543,543,543,543,543,0,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
A,1,9.165834,6,419,799,59353,1788586,0,1571,141.6539,403.9581,0,2.960005,0.0218755,0.1583007,45.71324,6475.46,-0.3119869,-0.935763,1,2,64,64,0,1484260228,419,58810,0,388,1788043,0,9022,9014.42,8609,9022,188,190,297,0,419,1257,0,1,0,2.00E-06,2.732008,0.009496623,0.1386922,0,-1,1,1,2,2,2,20,72,0,1571,141.6539,0,0,0,0,0,1571,408.0302,0,2.722412,5.701976,0.5,1000,17.40789,0.5,1.5,7.5,7,0.5,999.5,86.70896,5.1891,9.89294,104.5356,Streaming
B,1,9.431732,6,799,419,1788586,59353,0,14480,2238.531,1578.305,0,2.956247,0.01180442,0.1144747,84.71403,189634.9,0.3119869,0.935763,1,10,52,52,0,3583307875,799,1788586,0,47,59353,0,1462,1462,1462,1462,0,0,0,0,799,2397,0,1,0,5.00E-06,0.975187,0.01241559,0.05656995,0.02191221,0.1497854,1,1,1,1,1,20,109,0,14480,2238.531,1448,1448,2896,1448,1448,14480,1583.841,1073.402,2.844368,12.15768,0.5,1000,9.411655,0.5,0.5,1.5,1,0.5,999.5,59.6197,0.7413,14.18528,219.8225,Streaming
A,1,9.415858,6,430,855,58499,1804259,0,1448,136.0442,403.9757,0,6.276758,0.02189734,0.3023141,45.66764,6212.816,-0.3307393,-0.937191,1,1,64,64,0,1485535266,430,57956,0,396,1804259,0,9022,9016.978,8892,9022,178,192,285,0,430,1290,0,1,0,1.00E-06,5.924887,0.01630859,0.2850346,0,-1,1,1,2,2,2,20,66,0,1448,136.0442,0,0,0,0,0,1448,407.6141,0,2.775792,5.880165,0.5,1000,9.857809,0.5,0.5,4.5,4,0.5,999.5,52.45818,2.9652,16.1655,295.9765,Streaming
B,1,9.415762,6,855,430,1804259,58499,0,10136,2110.244,1154.416,0,6.1483,0.01101259,0.2106459,90.80518,191621.1,0.3307393,0.937191,1,7,52,52,0,3615594559,855,1804259,0,36,57051,1,1462,1462,1462,1462,0,0,0,0,855,2565,0,1,0,7.00E-06,0.351871,0.008526143,0.02675483,0.02483473,0.2862875,1,1,1,1,1,20,81,0,10136,2110.244,1448,1448,2896,1448,1448,10136,1158.857,1073.402,1.749302,4.735384,0.5,1000,5.314403,0.5,0.5,0.5,0,0.5,999.5,38.46729,0,21.42656,530.4229,Streaming
